country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,country_name,Region,Unemployment_AdvanceEducation_Percent
NOR,2019,84.7,81.3,82.95853659,,,,1.8,99.9999987,98.9859634,,,9.4,2.124,8.438,3.283,3.684,9.936,7.9,0.3,3.6,Norway,Europe and Central Asia,2.124
NOR,2020,84.9,81.6,83.2097561,,,,,100.0,98.93168066,,12.6,,2.575,9.522,4.465,4.424,11.336,,,,Norway,Europe and Central Asia,2.575
NOR,2021,84.7,81.7,83.16341463,,,,,100.0,98.87739581,,12.2,,2.635,10.644,3.37,4.359,12.883,,,,Norway,Europe and Central Asia,2.635
NOR,2022,84.2,81.0,82.56097561,,,,,100.0,98.82311034,,,,1.872,7.885,2.518,3.231,9.929,,,,Norway,Europe and Central Asia,1.872
NOR,2023,,,,,,,,,,,,,2.152,9.145,2.528,3.573,11.005,,,,Norway,Europe and Central Asia,2.152
NPL,2019,71.351,67.755,69.558,68.71250153,94.2383118,17.5,,90.28636635,19.3135408,60.79861152,,,,,,,,177.9,1.7,17.8,Nepal,South Asia,
NPL,2020,71.173,67.345,69.246,,,,,90.76858353,17.70711799,62.14360004,,,,,,,,,,,Nepal,South Asia,
NPL,2021,70.362,66.574,68.45,71.15000153,94.1800003,,,91.24225081,16.07690087,63.47675353,,,,,,,,,,,Nepal,South Asia,
NPL,2022,72.364,68.608,70.484,,,,2.2,91.23509651,16.11663714,63.5428419,20.3,19.8,,,,,,,,,Nepal,South Asia,
NPL,2023,,,,,,,,,,,,,,,,,,,,,Nepal,South Asia,
NRU,2019,67.321,60.055,63.484,,,,,97.00335625,,,,,,,,,,,,,Nauru,East Asia and Pacific,
NRU,2020,67.272,59.994,63.437,,,,,,,,,,,,,,,,,,Nauru,East Asia and Pacific,
NRU,2021,67.303,60.261,63.617,,,,,,,,,,2.283,5.756,4.582,5.056,12.026,,,,Nauru,East Asia and Pacific,2.283
NRU,2022,67.841,60.52,64.014,,,,,,,,,,,,,,,,,,Nauru,East Asia and Pacific,
NRU,2023,,,,,,,,,,,,,,,,,,,,,Nauru,East Asia and Pacific,
NZL,2019,83.9,80.3,82.05609756,,,,,100.0,98.12357498,,,,2.22,5.39,4.5,4.109,11.282,12.2,0.2,2.1,New Zealand,East Asia and Pacific,2.22
NZL,2020,84.1,80.5,82.25609756,,,,,100.0,99.10428802,,,,2.93,6.75,4.93,4.595,12.43,,,,New Zealand,East Asia and Pacific,2.93
NZL,2021,84.0,80.5,82.20731707,,,,,99.99999623,99.99999623,,,,,,,3.776,10.482,,,,New Zealand,East Asia and Pacific,
NZL,2022,84.4,81.2,82.76097561,,,,,100.0,100.0,,,,,,,3.297,9.351,,,,New Zealand,East Asia and Pacific,
NZL,2023,,,,,,,,,,,,,,,,3.731,10.719,,,,New Zealand,East Asia and Pacific,
OED,2019,82.97650981,77.57956349,80.22130909,,99.2533035,,,99.16923989,91.24359845,,,,6.035644047,10.5048326,8.420458918,5.392505244,12.65166404,20.14965636,0.34915527,3.721665642,OECD members,Other summary,6.035644047
OED,2020,81.86438828,76.08663679,78.89523801,97.1789093,99.2418365,,,99.21202919,91.27598044,,,,6.212346034,12.29212549,9.856309583,7.149881627,15.87729758,,,,OECD members,Other summary,6.212346034
OED,2021,81.7016577,75.7994908,78.66387166,,99.2662277,,,99.25045931,91.29440756,,,,6.539929337,11.0953102,9.396741522,6.190876381,13.65623182,,,,OECD members,Other summary,6.539929337
OED,2022,82.41052774,76.95618085,79.62812981,,99.2853088,,,99.29249953,91.33405171,,,,5.29810461,9.611180495,7.809377951,4.989960507,11.607942,,,,OECD members,Other summary,5.29810461
OED,2023,,,,,,,,,,,,,4.931140546,9.256012034,7.391326081,4.828981561,11.25169456,,,,OECD members,Other summary,4.931140546
OMN,2019,79.947,76.543,78.002,,,,,91.88826398,90.26776293,94.92320541500001,,,,,,,,104.0,0.9,1.6,Oman,Middle East and North Africa,
OMN,2020,76.788,73.289,74.757,,,,,92.16803133,90.55716382,94.92320541500001,,,,,,2.94,15.47,,,,Oman,Middle East and North Africa,
OMN,2021,74.716,70.984,72.541,,,,,92.30971939,90.71065215,94.92320541500001,,,4.52,0.37,3.18,1.9,,,,,Oman,Middle East and North Africa,4.52
OMN,2022,76.046,72.356,73.935,97.0,100.0,,,92.43996876,90.85174913,,,,,,,3.3,,,,,Oman,Middle East and North Africa,
OMN,2023,,,,,,,,,,,,,,,,,,,,,Oman,Middle East and North Africa,
OSS,2019,75.80780629,71.36029706,73.45446724,85.54016876,90.2483368,,,91.78751285,,,,,,,,,,89.79666412,0.947410276,14.51504235,Other small states,Region Summary,
OSS,2020,75.66395861,70.96622235,73.16758089,85.77159119,90.4650497,,,92.75065863,,,,,,,,,,,,,Other small states,Region Summary,
OSS,2021,74.83410225,70.25297432,72.38749194,85.909729,90.577858,,,93.02260445,,,,,,20.18223365,20.677,8.519926123,22.1100951,,,,Other small states,Region Summary,
OSS,2022,75.29297631,70.8015861,72.8992436,86.01009369,90.754097,,,93.26560371,,,,,,,,,,,,,Other small states,Region Summary,
OSS,2023,,,,86.25975037,90.851593,,,,,,,,,,,,,,,,Other small states,Region Summary,
PAK,2019,69.096,64.595,66.756,58.0,73.0,,,90.19065035,47.52388316,75.98731104,,,10.902,4.734,6.699,4.83,9.561,192.1,1.6,38.8,Pakistan,South Asia,10.902
PAK,2020,68.825,63.945,66.269,,,,,90.33733695,48.54683424,78.90180155,,,,,,,,,,,Pakistan,South Asia,
PAK,2021,68.623,63.787,66.098,,,,,90.48246306,49.57296604,81.80367951,,,16.149,5.148,9.665,6.338,11.101,,,,Pakistan,South Asia,16.149
PAK,2022,68.918,64.134,66.431,,,,,90.62575385,50.60177857,84.69131223,,,,,,,,,,,Pakistan,South Asia,
PAK,2023,,,,,,,,,,,,,,,,,,,,,Pakistan,South Asia,
PAN,2019,80.954,74.789,77.81,96.0,98.8799973,,,94.18249882,,,21.5,25.8,5.141,6.145,8.32,6.409,17.072,27.3,0.1,4.2,Panama,Latin America and the Caribbean,5.141
PAN,2020,80.034,73.472,76.657,,,,,94.39579261,,,,,13.23,15.322,20.677,16.5361,37.06789999999999,,,,Panama,Latin America and the Caribbean,13.23
PAN,2021,79.594,73.05,76.223,,99.25,,2.4,94.60610698,,,21.8,25.2,7.483,9.8,12.935,10.293,22.366,,,,Panama,Latin America and the Caribbean,7.483
PAN,2022,80.091,73.726,76.826,,99.3399963,,,94.6515653,,,,,8.323,7.122,11.259,8.281,19.149,,,,Panama,Latin America and the Caribbean,8.323
PAN,2023,,,,,,,,,,,,25.4,5.418,5.065,9.485,6.678,16.734,,,,Panama,Latin America and the Caribbean,5.418
PER,2019,78.497,73.904,76.156,,99.1200027,,4.6,93.00323669,51.11794794,,20.2,25.8,3.607,2.737,4.372,3.379,7.335,37.9,0.4,7.6,Peru,Latin America and the Caribbean,3.607
PER,2020,76.816,70.808,73.665,94.0,99.5199966,,7.0,93.60796814,51.40620953,,30.1,28.9,9.109,4.622,9.313,7.179,12.583,,,,Peru,Latin America and the Caribbean,9.109
PER,2021,74.746,70.121,72.377,,99.1200027,6.6,4.1,94.20889819,51.69531259,,25.9,24.8,6.62,3.342,6.372,5.097,9.521,,,,Peru,Latin America and the Caribbean,6.62
PER,2022,75.495,71.332,73.385,,99.3000031,,4.0,94.80580932,51.98521171,,27.5,25.0,4.938,3.167,5.182,4.291,7.709,,,,Peru,Latin America and the Caribbean,4.938
PER,2023,,,,,,,,,,,,,5.335,3.588,5.888,4.899,8.904,,,,Peru,Latin America and the Caribbean,5.335
PHL,2019,73.742,69.986,71.865,96.0,98.0,,,93.63735675,47.19717462,81.69497827,,,,,,2.237,6.769,202.8,0.2,16.9,Philippines,East Asia and Pacific,
PHL,2020,73.997,70.244,72.119,98.0,99.0,,,94.05123275,47.42812709,81.71247607,,,,,,2.522,7.032,,,,Philippines,East Asia and Pacific,
PHL,2021,71.482,67.172,69.266,,,,4.1,94.46428059,47.66305817,81.73112388,18.1,26.3,4.579,2.857,6.275,3.398,8.488,,,,Philippines,East Asia and Pacific,4.579
PHL,2022,74.174,70.218,72.187,,99.7699966,,,94.87631136,47.90190412,81.75091888,,,3.697,2.065,4.792,2.598,6.863,,,,Philippines,East Asia and Pacific,3.697
PHL,2023,,,,,,,,,,,,,,,,,,,,,Philippines,East Asia and Pacific,
PLW,2019,,,,,,,,99.55158874,86.72964966,,,,,,,,,,,,Palau,East Asia and Pacific,
PLW,2020,,,,,,,,99.55827274,87.96424325,,,,0.509,1.475,0.826,0.765,3.261,,,,Palau,East Asia and Pacific,0.509
PLW,2021,,,,,,,,99.56455201,89.20143427,,,,,,,,,,,,Palau,East Asia and Pacific,
PLW,2022,,,,,,,,99.57044944,90.44084862,,,,,,,,,,,,Palau,East Asia and Pacific,
PLW,2023,,,,,,,,,,,,,,,,,,,,,Palau,East Asia and Pacific,
PNG,2019,68.671,62.963,65.474,,,,,47.07672559,,29.73014075,,,,,,,,189.6,1.4,24.9,Papua New Guinea,East Asia and Pacific,
PNG,2020,68.804,63.395,65.787,,,,,48.10702261,,29.76601242,,,,,,,,,,,Papua New Guinea,East Asia and Pacific,
PNG,2021,68.415,62.948,65.351,,,,,49.16923268,,29.80792243,,,,,,,,,,,Papua New Guinea,East Asia and Pacific,
PNG,2022,69.172,63.378,65.958,,,,,50.23518094,,29.85549829,,,4.244,2.662,5.351,2.689,3.79,,,,Papua New Guinea,East Asia and Pacific,4.244
PNG,2023,,,,,,,,,,,,,,,,,,,,,Papua New Guinea,East Asia and Pacific,
POL,2019,81.9,74.1,77.90487805,,,,0.0,91.81968718,90.3359777,,,11.0,1.99,4.57,3.214,3.267,9.87,40.9,0.5,5.4,Poland,Europe and Central Asia,1.99
POL,2020,80.7,72.5,76.5,,,,,91.08880581,89.61918768,,11.8,11.5,1.932,4.445,3.125,3.155,10.871,,,,Poland,Europe and Central Asia,1.932
POL,2021,79.6,71.6,75.50243902,99.80000305,99.9000015,,,90.36157032,88.90617795,,12.2,10.6,1.745,4.537,3.82,3.268,11.849,,,,Poland,Europe and Central Asia,1.745
POL,2022,81.3,73.5,77.30487805,,,,,90.3695801,88.91449931,,11.8,,1.306,4.181,3.302,2.811,10.584,,,,Poland,Europe and Central Asia,1.306
POL,2023,,,,,,,,,,,,,1.28,4.435,3.252,2.743,11.197,,,,Poland,Europe and Central Asia,1.28
PRE,2019,62.37264498,58.99803496,60.67412604,63.98616028,74.3859329,,,63.43752364,,28.53266818,,,,,,,,176.8133881,2.429165631,48.38077728,Pre-demographic dividend,Other summary,
PRE,2020,61.9985632,58.46212454,60.20996277,64.26683807,74.6947021,,,64.39699449,,28.58063801,,,,,,,,,,,Pre-demographic dividend,Other summary,
PRE,2021,61.68818489,58.04036424,59.83625468,64.72286987,75.1665878,,,65.3338117,,28.74623047,,,,,,,,,,,Pre-demographic dividend,Other summary,
PRE,2022,62.298698,58.68917591,60.47033443,65.18647766,75.6259003,,,66.19117332,,28.89420212,,,,,,,,,,,Pre-demographic dividend,Other summary,
PRE,2023,,,,65.57189941,75.9699936,,,,,,,,,,,,,,,,Pre-demographic dividend,Other summary,
PRI,2019,83.456,74.832,79.063,,,,,100.0,99.87310759,,,,,,,8.3,,,,,Puerto Rico,Latin America and the Caribbean,
PRI,2020,82.588,73.644,78.041,,,,,100.0,99.87310759,,,,,,,,,,,,Puerto Rico,Latin America and the Caribbean,
PRI,2021,84.522,75.865,80.162,92.40000153,92.4000015,,,100.0,99.87310759,,,,,,,7.9,,,,,Puerto Rico,Latin America and the Caribbean,
PRI,2022,83.897,75.578,79.72,,,,,100.0,99.87310759,,,,,,,6.0,,,,,Puerto Rico,Latin America and the Caribbean,
PRI,2023,,,,,,,,,,,,,,,,,,,,,Puerto Rico,Latin America and the Caribbean,
PRK,2019,75.7,70.625,73.198,,,,,93.82368591,66.31140898,,,,,,,,,212.8,1.4,4.1,"Korea, Dem. People's Rep.",East Asia and Pacific,
PRK,2020,75.725,70.793,73.274,,,,,93.8438458,66.38089703,,,,,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific,
PRK,2021,75.743,70.831,73.284,,,,,93.86514132,66.45431945,,,,,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific,
PRK,2022,76.146,70.973,73.578,,,,,93.88750193,66.53139987,,,,,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific,
PRK,2023,,,,,,,,,,,,,,,,,,,,,"Korea, Dem. People's Rep.",East Asia and Pacific,
PRT,2019,84.8,78.7,81.67560976,,,,1.7,99.21959411,94.94031143,,16.2,13.0,5.312,6.627,7.222,6.464,18.269,10.0,0.3,6.8,Portugal,Europe and Central Asia,5.312
PRT,2020,84.1,78.0,80.97560976,,,,1.8,99.23206739,95.01444466,,18.4,14.1,5.804,6.391,8.383,6.801,22.466,,,,Portugal,Europe and Central Asia,5.804
PRT,2021,84.4,78.5,81.37804878,96.77999878,99.7099991,,1.6,99.24568371,95.0865778,,16.4,12.8,4.884,6.728,8.138,6.577,23.432,,,,Portugal,Europe and Central Asia,4.884
PRT,2022,84.5,78.8,81.5804878,,,,,99.26040902,95.15673399,,,,4.338,6.832,6.637,6.011,19.035,,,,Portugal,Europe and Central Asia,4.338
PRT,2023,,,,,,,,,,,,,4.574,7.32,7.523,6.509,20.268,,,,Portugal,Europe and Central Asia,4.574
PRY,2019,76.441,70.961,73.621,93.0,98.3600006,,1.8,99.59111402,64.01892872,80.11317489,23.5,24.6,,,,6.595,15.277,55.6,0.2,4.6,Paraguay,Latin America and the Caribbean,
PRY,2020,76.156,70.398,73.182,95.0,98.6399994,,1.4,99.59347078,64.08422143,80.1530646,26.9,24.7,,,,7.548,17.09,,,,Paraguay,Latin America and the Caribbean,
PRY,2021,73.385,67.434,70.262,,98.6299973,,1.3,99.59589823,64.15144761,,26.9,24.0,,,,7.311,16.121,,,,Paraguay,Latin America and the Caribbean,
PRY,2022,73.571,67.645,70.475,,99.0800018,,1.8,99.59839281,64.22060427,,24.7,23.0,,,,6.755,14.515,,,,Paraguay,Latin America and the Caribbean,
PRY,2023,,,,,,,,,,,,,,,,5.794,13.176,,,,Paraguay,Latin America and the Caribbean,
PSE,2019,77.338,73.128,75.241,97.0,99.0,0.6,,97.58650673,79.37424789,94.92320541500001,,,30.456,22.506,20.677,16.5361,37.06789999999999,,,,West Bank and Gaza,Middle East and North Africa,17.561700000000002
PSE,2020,76.683,72.164,74.403,98.0,99.0,,,97.88040196,79.69894582,94.92214126,,,29.384,23.061,20.677,16.5361,37.06789999999999,,,,West Bank and Gaza,Middle East and North Africa,17.561700000000002
PSE,2021,75.939,71.094,73.473,,,,,98.17100019,80.02319432,94.91996753,,,31.879,23.061,20.677,16.5361,37.06789999999999,,,,West Bank and Gaza,Middle East and North Africa,17.561700000000002
PSE,2022,75.948,71.024,73.444,98.0,99.0,,,98.44464032,80.33018247,94.9177694,,,29.559,21.603,20.677,16.5361,36.134,,,,West Bank and Gaza,Middle East and North Africa,17.561700000000002
PSE,2023,,,,,,,,,,,,,,,,,,,,,West Bank and Gaza,Middle East and North Africa,
PSS,2019,71.33283056,67.47190725,69.31686502,,,,,85.61420247,,65.67838017,,,,,,,,194.7372661,1.116920589,19.9783958,Pacific island small states,Region Summary,
PSS,2020,71.37882704,67.55151762,69.38064136,,,,,85.66670901,,,,,,,,,,,,,Pacific island small states,Region Summary,
PSS,2021,71.20608576,67.34564813,69.18482102,,,,,85.56347398,,,,,,,,,,,,,Pacific island small states,Region Summary,
PSS,2022,71.85531947,67.83044249,69.75597139,,,,,,,,,,,,,,,,,,Pacific island small states,Region Summary,
PSS,2023,,,,,,,,,,,,,,,,,,,,,Pacific island small states,Region Summary,
PST,2019,83.62103871,78.31468369,80.8947718,,,,,99.40162109,97.5846969,,,,4.546959789,10.92075483,7.356434605,4.974737292,11.67907088,17.94257615,0.456827159,3.842716561,Post-demographic dividend,Other summary,4.546959789
PST,2020,82.85332463,77.2857654,79.99530336,,,,,99.440426,97.65187375,,,,5.673837451,12.76326362,9.555909445,6.765527392,15.48350528,,,,Post-demographic dividend,Other summary,5.673837451
PST,2021,82.60964212,77.00868865,79.73487414,,,,,99.48037048,97.70986062,,,,5.100696308,11.67828611,8.355188462,5.835534499,13.02303899,,,,Post-demographic dividend,Other summary,5.100696308
PST,2022,82.87794535,77.53862723,80.13574426,,,,,99.52671771,97.79127103,,,,3.892409089,10.14208778,6.821573999,4.545127564,10.86632644,,,,Post-demographic dividend,Other summary,3.892409089
PST,2023,,,,,,,,,,,,,3.809629128,9.892347368,6.597917413,4.49598413,10.77225171,,,,Post-demographic dividend,Other summary,3.809629128
PYF,2019,85.608,80.704,82.996,,,,,100.0,84.36718342,,,,,,,,,,,,French Polynesia,East Asia and Pacific,
PYF,2020,85.834,79.321,82.217,,,,,100.0,83.51587544,,,,,,,,,,,,French Polynesia,East Asia and Pacific,
PYF,2021,82.632,76.975,79.486,,,,,100.0,82.66456745,,,,,,,,,,,,French Polynesia,East Asia and Pacific,
PYF,2022,85.977,81.329,83.55,,,,,100.0,81.81325947,,,,,,,,,,,,French Polynesia,East Asia and Pacific,
PYF,2023,,,,,,,,,,,,,,,,,,,,,French Polynesia,East Asia and Pacific,
QAT,2019,82.646,80.064,80.99,,,,,99.97053342,96.63699218,,,,0.35,0.03,0.12,0.1,0.3,90.8,0.3,0.4,Qatar,Middle East and North Africa,0.35
QAT,2020,80.679,78.225,79.099,,,,,99.97667966,96.64293348,,,,0.3,0.05,0.2,0.14,0.46,,,,Qatar,Middle East and North Africa,0.3
QAT,2021,80.937,78.314,79.272,,,,,99.9828259,96.64887477,,,,0.28,0.05,0.19,0.14,0.69,,,,Qatar,Middle East and North Africa,0.28
QAT,2022,83.101,80.626,81.559,,,,,99.98897214,96.65481606,,,,,,,0.13,0.54,,,,Qatar,Middle East and North Africa,
QAT,2023,,,,,,,,,,,,,,,,,,,,,Qatar,Middle East and North Africa,
ROU,2019,79.5,71.9,75.60731707,,,,0.0,99.99999968,81.95769797,,23.4,22.2,1.57,5.867,3.979,3.912,16.765,67.8,1.9,7.2,Romania,Europe and Central Asia,1.57
ROU,2020,78.3,70.4,74.25365854,,,,0.1,100.0,81.98883162,,22.5,21.5,2.225,7.623,5.104,5.035,17.337,,,,Romania,Europe and Central Asia,2.225
ROU,2021,76.6,69.2,72.8097561,99.0,100.0,,0.0,99.99999778,82.02704009,,21.2,20.1,2.088,13.208,5.113,5.59,21.038,,,,Romania,Europe and Central Asia,2.088
ROU,2022,79.3,71.5,75.30487805,,,,,99.99999797,82.07232484,,,,1.678,13.728,5.206,5.614,22.793,,,,Romania,Europe and Central Asia,1.678
ROU,2023,,,,,,,,,,,,,1.574,14.272,4.872,5.592,21.801,,,,Romania,Europe and Central Asia,1.574
RUS,2019,78.17,68.24,73.08390244,,,,4.6,96.79552688,75.94882709,,12.3,17.0,4.451,10.983,3.974,4.513,15.249,67.1,3.8,3.2,Russian Federation,Europe and Central Asia,4.451
RUS,2020,76.43,66.49,71.33878049,,,,5.0,96.88071805,76.04064388,,12.1,14.5,5.608,12.61,4.984,5.62,17.039,,,,Russian Federation,Europe and Central Asia,5.608
RUS,2021,74.51,65.51,69.9002439,100.0,100.0,,,96.96612688,76.13550914,,11.0,15.9,4.687,11.347,4.155,4.749,16.22,,,,Russian Federation,Europe and Central Asia,4.687
RUS,2022,77.77,67.57,72.54560976,,,,,97.05159794,76.23310714,,,,2.597,9.606,4.174,3.867,14.49,,,,Russian Federation,Europe and Central Asia,2.597
RUS,2023,,,,,,,,,,,,,1.877,8.264,3.407,3.076,11.196,,,,Russian Federation,Europe and Central Asia,1.877
RWA,2019,68.48,64.18,66.437,,,48.8,,62.41173597,,16.37997866,,,16.502,10.201,20.471,11.236,16.004,165.8,1.7,25.0,Rwanda,Sub-Saharan Africa,16.502
RWA,2020,68.996,64.358,66.774,80.05085754,91.5131683,,,63.42593872,,17.37924673,,,17.173,10.648,20.025,11.829,15.902,,,,Rwanda,Sub-Saharan Africa,17.173
RWA,2021,68.164,63.798,66.072,,,,,64.45210935,,18.38155918,,,17.725,15.204,20.677,15.775,23.239,,,,Rwanda,Sub-Saharan Africa,17.561700000000002
RWA,2022,69.244,64.813,67.129,79.0,90.0,,,65.10087807,,18.40200785,,,18.746,13.763,20.677,15.084,22.109,,,,Rwanda,Sub-Saharan Africa,17.561700000000002
RWA,2023,,,,,,,,,,,,,14.177,11.862,19.222,12.352,18.257,,,,Rwanda,Sub-Saharan Africa,14.177
SAS,2019,72.19268352,68.8507878,70.45829266,71.96602631,91.1985474,,,91.53414154,,69.08970595,,32.1,15.1955321,4.898627249,9.942127798,6.279222506,20.69454627,148.7446474,0.496512211,34.02709691,South Asia,Region Summary,15.1955321
SAS,2020,71.60511611,68.02204927,69.73367367,72.68318939,91.6685791,,,92.05616474,,71.29343493,,33.2,17.71003193,6.455275538,11.62588218,7.881886175,24.29590337,,,,South Asia,Region Summary,17.561700000000002
SAS,2021,69.42518485,65.87632124,67.56744256,73.47901154,92.1735077,,,92.57529975,,73.49141409,,32.1,15.54327621,4.941639786,9.557879002,6.345558143,18.98467494,,,,South Asia,Region Summary,15.54327621
SAS,2022,70.04630769,66.41160571,68.14744131,74.26526642,92.6740112,,,93.07544539,,75.37944381,,31.0,13.91136386,3.178188529,7.874843089,4.792618985,17.1961732,,,,South Asia,Region Summary,13.91136386
SAS,2023,,,,75.0088501,93.1241684,,,,,,,,13.31396601,2.472863209,5.991971316,4.171287583,15.46873184,,,,South Asia,Region Summary,13.31396601
SAU,2019,78.909,76.07,77.304,,,,,98.6603423,,,,,10.92,1.39,6.059,5.636,25.208,91.1,0.8,1.9,Saudi Arabia,Middle East and North Africa,10.92
SAU,2020,77.992,74.966,76.239,98.0,99.0,,,98.65680086,,,,,12.014,2.803,8.077,7.66,29.409,,,,Saudi Arabia,Middle East and North Africa,12.014
SAU,2021,78.771,75.59,76.936,,,,,98.65327913,,,,,8.798,4.076,7.107,6.621,19.677,,,,Saudi Arabia,Middle East and North Africa,8.798
SAU,2022,79.525,76.666,77.905,,,,,98.64975822,,,,,7.999,2.492,5.482,5.589,15.921,,,,Saudi Arabia,Middle East and North Africa,7.999
SAU,2023,,,,,,,,,,,,,5.87,1.34,4.532,4.008,13.713,,,,Saudi Arabia,Middle East and North Africa,5.87
SDN,2019,68.388,63.432,65.876,,,,,61.60565353,,14.26,,,,,,,,145.3,1.7,15.8,Sudan,Sub-Saharan Africa,
SDN,2020,68.208,63.106,65.614,,,,,62.74411093,,12.51129099,,,,,,,,,,,Sudan,Sub-Saharan Africa,
SDN,2021,67.879,62.741,65.267,,,,,63.88200965,,10.76258198,,,,,,,,,,,Sudan,Sub-Saharan Africa,
SDN,2022,68.184,63.048,65.578,,,,,64.92007532,,10.76258198,,,22.381,9.672,11.608,7.53,12.414,,,,Sudan,Sub-Saharan Africa,17.561700000000002
SDN,2023,,,,,,,,,,,,,,,,,,,,,Sudan,Sub-Saharan Africa,
SEN,2019,70.954,65.947,68.526,46.83367157,66.5042267,50.8,,82.69752948,25.74574291,21.89729347,,,17.057,3.339,5.929,2.863,4.053,146.4,1.9,31.7,Senegal,Sub-Saharan Africa,17.057
SEN,2020,70.271,65.587,68.006,,,,,83.88690325,26.06014728,22.01142221,,,,,,,,,,,Senegal,Sub-Saharan Africa,
SEN,2021,69.284,64.752,67.093,,,,37.1,85.0712263,26.37587024,22.12774048,,31.5,,,,,,,,,Senegal,Sub-Saharan Africa,
SEN,2022,70.2,65.473,67.913,57.66999817,78.1399994,,,86.24977383,26.69259042,22.24600595,,,8.414,4.006,6.398,2.837,3.909,,,,Senegal,Sub-Saharan Africa,8.414
SEN,2023,,,,,,,,,,,,,,,,,,,,,Senegal,Sub-Saharan Africa,
SGP,2019,85.9,81.4,83.59512195,97.0,100.0,,,100.0,100.0,,,,,,,3.1,7.7,23.4,0.0,8.5,Singapore,East Asia and Pacific,
SGP,2020,85.9,81.3,83.54390244,97.0,100.0,,,100.0,100.0,,,,4.85,5.44,5.98,4.1,10.6,,,,Singapore,East Asia and Pacific,4.85
SGP,2021,85.5,80.8,83.09268293,98.0,100.0,,,100.0,100.0,,,,4.527,5.49,4.57,4.64,10.049,,,,Singapore,East Asia and Pacific,4.527
SGP,2022,85.2,80.7,82.89512195,,,,,100.0,100.0,,,,3.384,4.186,4.448,3.591,8.434,,,,Singapore,East Asia and Pacific,3.384
SGP,2023,,,,,,,,,,,,,3.447,3.732,3.719,3.444,9.06,,,,Singapore,East Asia and Pacific,3.447
SLB,2019,71.9,69.032,70.382,,,,,67.15380217,,38.63639297,,,,,,,,281.2,2.3,32.7,Solomon Islands,East Asia and Pacific,
SLB,2020,71.802,68.791,70.199,,,,,67.30102727,,,,,,,,,,,,,Solomon Islands,East Asia and Pacific,
SLB,2021,71.959,68.931,70.348,,,,,67.44761069,,,,,,,,,,,,,Solomon Islands,East Asia and Pacific,
SLB,2022,72.358,69.294,70.742,,,,,,,,,,,,,,,,,,Solomon Islands,East Asia and Pacific,
SLB,2023,,,,,,,,,,,,,,,,,,,,,Solomon Islands,East Asia and Pacific,
SLE,2019,61.554,58.941,60.255,43.57778168,72.9855804,59.2,,61.92980925,9.444748567,16.44029952,,,,,,,,239.0,2.8,69.5,Sierra Leone,Sub-Saharan Africa,
SLE,2020,61.116,58.404,59.763,,,,,63.06756337,9.714313051,16.91092904,,,,,,,,,,,Sierra Leone,Sub-Saharan Africa,
SLE,2021,61.354,58.758,60.062,,,,,64.20441759,9.986945564,17.37642189,,,,,,,,,,,Sierra Leone,Sub-Saharan Africa,
SLE,2022,61.693,59.115,60.411,48.63999939,73.4599991,,,65.34011789,10.26241864,17.83658224,,,,,,,,,,,Sierra Leone,Sub-Saharan Africa,
SLE,2023,,,,,,,,,,,,,,,,,,,,,Sierra Leone,Sub-Saharan Africa,
SLV,2019,76.776,68.009,72.559,89.0,98.3499985,,4.4,97.82034809,,,,23.0,6.462,3.393,6.183,4.17,9.952,40.3,0.2,6.1,El Salvador,Latin America and the Caribbean,6.462
SLV,2020,75.413,66.432,71.061,90.0,98.5100021,,,98.03050896,,,26.2,,5.75,3.967,8.125,5.008,11.243,,,,El Salvador,Latin America and the Caribbean,5.75
SLV,2021,75.149,66.078,70.748,,98.0699997,,6.3,98.1944683,,,24.6,24.7,6.081,3.623,6.169,4.327,9.988,,,,El Salvador,Latin America and the Caribbean,6.081
SLV,2022,75.813,66.837,71.475,,98.2699966,,5.5,98.59315999,,,26.6,23.9,5.189,2.601,3.978,2.999,7.701,,,,El Salvador,Latin America and the Caribbean,5.189
SLV,2023,,,,90.0,98.0,,,,,,,,4.01,2.485,4.449,2.992,7.231,,,,El Salvador,Latin America and the Caribbean,4.01
SMR,2019,,,,,,,,100.0,100.0,,,,,,,7.54,,,,,San Marino,Europe and Central Asia,
SMR,2020,,,,,,,,100.0,100.0,,,,,,,7.23,,,,,San Marino,Europe and Central Asia,
SMR,2021,,,,,,,,100.0,100.0,,,,,,,6.34,,,,,San Marino,Europe and Central Asia,
