country_code,Region,year,ExternalDebtStocks_LongTerm_CurrentUSD,GrossPSD_Total_AllMaturities_USD,GrossPSD_Total_LongTerm_USD,GrossPSD_Total_ShortTerm_USD,InterestPayments_PercentofExpense,PresentValue_ExternalDebt_USD,TotalDebtService_Percent
HTI,Latin America and the Caribbean,2021,-0.1959356248260109,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9715318707790228
HTI,Latin America and the Caribbean,2022,-0.19591177940324864,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9472856906123814
HTI,Latin America and the Caribbean,2023,-0.19596561350707964,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.12078401174600098,-0.9273754522738727
HND,Latin America and the Caribbean,2019,-0.1846843048597406,-0.21988329930772524,-0.44793926585788363,-0.1729060670230725,-0.15679221441659724,-0.08022379136722411,-0.16160324165305176
HND,Latin America and the Caribbean,2020,-0.18304557522423567,-0.21306417415030574,-0.4312745183251857,-0.1503439671351013,0.6348612269983672,-0.08022379136722411,0.5100121523888351
HND,Latin America and the Caribbean,2021,-0.18202255113914914,-0.20788681466220257,-0.42112752115435464,-0.1260820175647245,-0.15679221441659724,-0.08022379136722411,0.002766156744942115
HND,Latin America and the Caribbean,2022,-0.1816720079568943,-0.20837866566137886,-0.41899336503558865,-0.13720546803118502,-0.15679221441659724,-0.08022379136722411,0.24199718855838317
HND,Latin America and the Caribbean,2023,-0.1821007700503557,-0.20845061581807883,-0.4155439075938712,-0.14776261883330016,-0.15679221441659724,-0.08146826802147576,0.17640288443396163
HKG,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
HKG,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
HKG,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
HKG,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
HKG,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
HUN,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.24859646514589964,-0.08022379136722411,-0.20050752783634176
HUN,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.3476507360916444,-0.08022379136722411,-0.20050752783634176
HUN,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.3374308557427764,-0.08022379136722411,-0.20050752783634176
HUN,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.0738323142104181,-0.08022379136722411,-0.20050752783634176
HUN,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ISL,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.2616007482017835,-0.08022379136722411,-0.20050752783634176
ISL,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5850142368725096,-0.08022379136722411,-0.20050752783634176
ISL,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.685245519323724,-0.08022379136722411,-0.20050752783634176
ISL,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.8175255543745774,-0.08022379136722411,-0.20050752783634176
ISL,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.65729163395154,-0.08022379136722411,-0.20050752783634176
IND,South Asia,2019,0.5537288788673694,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6052389028007474
IND,South Asia,2020,0.565442954982964,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.3758478915397129
IND,South Asia,2021,0.5964393504016033,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.639844706752633
IND,South Asia,2022,0.5820716055170226,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,3.47047319799617,-0.08022379136722411,-0.5705896243375443
IND,South Asia,2023,0.6368603822135747,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,1.2795433559215266,-0.49466485187070225
IDN,East Asia and Pacific,2019,0.39613015945231966,1.4224878777222816,3.004217603508684,6.859419527072305,1.0699702216599665,-0.08022379136722411,0.6235501335129311
IDN,East Asia and Pacific,2020,0.42110250856362724,1.5862406514073868,3.479324325979345,7.187956237840071,1.135587321089322,-0.08022379136722411,0.41210520463433087
IDN,East Asia and Pacific,2021,0.407357477855703,1.9045098128621507,4.28550214755765,8.160205597345854,1.2806988867056728,-0.08022379136722411,0.23907723901970082
IDN,East Asia and Pacific,2022,0.3702950742579894,1.973254604412568,4.567855698012602,8.062160739663524,1.173813890925765,-0.08022379136722411,0.26475167505852076
IDN,East Asia and Pacific,2023,0.3759414637196401,2.16560192006305,4.750613746956557,9.516262295199516,-0.15679221441659724,1.3628538713584704,-0.05811711030880524
IRN,Middle East and North Africa,2019,-0.1973084477014969,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9755199922611982
IRN,Middle East and North Africa,2020,-0.1972615455662782,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9701056600894225
IRN,Middle East and North Africa,2021,-0.1976861798502746,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9777306480975689
IRN,Middle East and North Africa,2022,-0.19757817685569354,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.9874049661458502
IRN,Middle East and North Africa,2023,-0.19759255249780236,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.0882840015409099,-0.9778555250826313
IRQ,Middle East and North Africa,2019,-0.16135104465309147,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.4893471750650344,-0.08022379136722411,-0.7464657191954778
IRQ,Middle East and North Africa,2020,-0.16118387695347972,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5151370491990004
IRQ,Middle East and North Africa,2021,-0.16486043235724543,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.5709429923056396
IRQ,Middle East and North Africa,2022,-0.1693549948738693,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.6483258848608756
IRQ,Middle East and North Africa,2023,-0.17311528041911434,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.02970640286446434,-0.6150129743716981
IRL,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.2593343095009565,-0.08022379136722411,-0.20050752783634176
IRL,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.6402303539640348,-0.08022379136722411,-0.20050752783634176
IRL,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7887579449514381,-0.08022379136722411,-0.20050752783634176
IRL,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.7824171413120525,-0.08022379136722411,-0.20050752783634176
IRL,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
IMN,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
IMN,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
IMN,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
IMN,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
IMN,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ISR,Middle East and North Africa,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.23705868077081912,-0.08022379136722411,-0.20050752783634176
ISR,Middle East and North Africa,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.48952102564907046,-0.08022379136722411,-0.20050752783634176
ISR,Middle East and North Africa,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.05802392196265705,-0.08022379136722411,-0.20050752783634176
ISR,Middle East and North Africa,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.5528189459389895,-0.08022379136722411,-0.20050752783634176
ISR,Middle East and North Africa,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
ITA,Europe and Central Asia,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.17977401677384472,-0.08022379136722411,-0.20050752783634176
ITA,Europe and Central Asia,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.0560888784382105,-0.08022379136722411,-0.20050752783634176
ITA,Europe and Central Asia,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.014013042590533117,-0.08022379136722411,-0.20050752783634176
ITA,Europe and Central Asia,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.32545871283947986,-0.08022379136722411,-0.20050752783634176
ITA,Europe and Central Asia,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
JAM,Latin America and the Caribbean,2019,-0.18061036157255447,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,3.6694489162731956,-0.08022379136722411,6.696904073761041
JAM,Latin America and the Caribbean,2020,-0.18112866771210578,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,3.206920617783341,-0.08022379136722411,1.9575063652640938
JAM,Latin America and the Caribbean,2021,-0.1793647122832729,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,1.1403445789676137
JAM,Latin America and the Caribbean,2022,-0.17931025566332526,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.9040266770564475
JAM,Latin America and the Caribbean,2023,-0.18079972880764839,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.06917461436862021,1.7267230025903526
JPN,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,0.32506056924287363,-0.08022379136722411,-0.20050752783634176
JPN,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.2250073209084985,-0.08022379136722411,-0.20050752783634176
JPN,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.1759068799324613,-0.08022379136722411,-0.20050752783634176
JPN,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15374100519023015,-0.08022379136722411,-0.20050752783634176
JPN,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
JOR,Middle East and North Africa,2019,-0.16511124263398103,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.376367164284378,-0.08022379136722411,0.6190906367273915
JOR,Middle East and North Africa,2020,-0.16139111679711704,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.5480605300460162,-0.08022379136722411,0.5339028159436356
JOR,Middle East and North Africa,2021,-0.1592895375145237,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,0.46234426207791235
JOR,Middle East and North Africa,2022,-0.16113254451909045,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,1.5676017799398718,-0.08022379136722411,1.051931951514891
JOR,Middle East and North Africa,2023,-0.1556187560492035,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,0.006672469226083774,0.656146022909703
KAZ,Europe and Central Asia,2019,0.0519437811477348,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.19586550395396898,-0.08022379136722411,3.429425316396789
KAZ,Europe and Central Asia,2020,0.05482068707439034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.1223439919201112,-0.08022379136722411,3.210292374487138
KAZ,Europe and Central Asia,2021,0.047692204302799864,-0.15689917093030137,-0.21325380145059727,-0.19439967281719983,-0.038856155490547266,-0.08022379136722411,2.8687008222514088
KAZ,Europe and Central Asia,2022,0.03997457685194678,-0.1706034498054214,-0.25472217080346543,-0.2170350056940002,0.16120376258474825,-0.08022379136722411,3.673016647845187
KAZ,Europe and Central Asia,2023,0.038787895119073115,-0.17808532329072724,-0.27707466968704353,-0.23021036576730716,0.36251205665255454,0.03793524302851453,3.051065358865299
KEN,Sub-Saharan Africa,2019,-0.14637241959667774,-0.10360266574814779,-0.07524385139621223,-0.040155856882971845,2.6945801491517685,-0.08022379136722411,-0.02091343207619839
KEN,Sub-Saharan Africa,2020,-0.14180169996709385,-0.09475454089990365,-0.03706270444314392,-0.058011149862788804,2.8807149229900375,-0.08022379136722411,-0.3887605767533267
KEN,Sub-Saharan Africa,2021,-0.13925597856467453,-0.08720121983614483,0.005122944076443015,-0.10055582507006877,2.2407226617916853,-0.08022379136722411,-0.5116932175998654
KEN,Sub-Saharan Africa,2022,-0.13970109473200149,-0.09831435704090735,-0.006236027550712528,-0.18229754095221232,2.163418644176542,-0.08022379136722411,-0.36141166078692827
KEN,Sub-Saharan Africa,2023,-0.13854391717835457,-0.11144785837038534,-0.03418690214082684,-0.2375503960545782,2.0089506254294105,0.07569448843065162,-0.21394974748161208
KIR,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.268243790827843,-0.08022379136722411,-0.20050752783634176
KIR,East Asia and Pacific,2020,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
KIR,East Asia and Pacific,2021,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3233122371243424,-0.08022379136722411,-0.20050752783634176
KIR,East Asia and Pacific,2022,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3160499081632382,-0.08022379136722411,-0.20050752783634176
KIR,East Asia and Pacific,2023,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-1.3299950327220778,-0.08022379136722411,-0.20050752783634176
PRK,East Asia and Pacific,2019,-0.17926441558308034,-0.11877487266543704,-0.11447913602128801,-0.12069962276022438,-0.15679221441659724,-0.08022379136722411,-0.20050752783634176
