country_code,year,LifeExpectancy_Female,LifeExpectancy_Male,LifeExpectancy_Total,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_Air,MortalityRate_Poisoning,MortalityRate_WaterHygiene,BroadMoney_Ratio,Classification_HouseholdConsumption,Classification_NationalIndustry,Classification_StatusofEmployment,GovernmentFinance_Stats,MonetaryandFinancial_Stats,OfficialExchangeRate
OMN,2020-01-01,76.788,73.289,74.757,92.25,,,,92.16803133,90.55716382,94.923205415,,,,,,2.94,15.47,,,,,1.0,0.5,0.0,0.0,1.0,0.3845
OMN,2021-01-01,74.716,70.984,72.541,92.25,,,,92.30971939,90.71065215,94.923205415,,,4.52,0.37,3.18,1.9,,,,,,1.0,0.5,1.0,0.0,1.0,0.3845
OMN,2022-01-01,76.046,72.356,73.935,97.0,100.0,,,92.43996876,90.85174913,,,,,,,3.3,,,,,,1.0,0.5,1.0,0.0,1.0,0.3845
OMN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.0,1.0,0.3845
PAK,2019-01-01,69.096,64.595,66.756,58.0,73.0,,,90.19065035,47.52388316,75.98731104,,,10.902,4.734,6.699,4.83,9.561,192.1,1.6,38.8,9.90308181,0.0,1.0,0.0,0.0,1.0,150.0362538
PAK,2020-01-01,68.825,63.945,66.269,92.25,,,,90.33733695,48.54683424,78.90180155,,,,,,5.516,,,,,8.844270983,0.0,1.0,0.0,0.0,1.0,161.8384797
PAK,2021-01-01,68.623,63.787,66.098,92.25,,,,90.48246306,49.57296604,81.80367951,,,16.149,5.148,9.665,6.338,11.101,,,,7.831916928,1.0,1.0,1.0,0.0,1.0,162.9062537
PAK,2022-01-01,68.918,64.134,66.431,92.25,,,,90.62575385,50.60177857,84.69131223,,,,,,5.516,,,,,15.562961486,1.0,1.0,1.0,0.0,1.0,204.8671875
PAK,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,10.47716224,1.0,1.0,1.0,0.0,1.0,280.3561117
PAN,2019-01-01,80.954,74.789,77.81,96.0,98.8799973,,,94.18249882,,,21.5,25.8,5.141,6.145,8.32,6.409,17.072,27.3,0.1,4.2,,0.0,0.5,0.0,0.0,1.0,1.0
PAN,2020-01-01,80.034,73.472,76.657,92.25,,,,94.39579261,,,,,13.23,15.322,20.677,16.5361,37.0679,,,,,0.0,0.5,0.0,0.0,1.0,1.0
PAN,2021-01-01,79.594,73.05,76.223,92.25,99.25,,2.4,94.60610698,,,21.8,25.2,7.483,9.8,12.935,10.293,22.366,,,,,1.0,0.5,1.0,0.0,1.0,1.0
PAN,2022-01-01,80.091,73.726,76.826,92.25,99.3399963,,,94.6515653,,,,,8.323,7.122,11.259,8.281,19.149,,,,,1.0,0.5,1.0,0.0,1.0,1.0
PAN,2023-01-01,,,,92.25,,,,,,,,25.4,5.418,5.065,9.485,6.678,16.734,,,,,1.0,0.5,1.0,0.0,1.0,1.0
PER,2019-01-01,78.497,73.904,76.156,92.25,99.1200027,,4.6,93.00323669,51.11794794,,20.2,25.8,3.607,2.737,4.372,3.379,7.335,37.9,0.4,7.6,1.636828726,0.0,1.0,0.0,0.0,1.0,3.337265547
PER,2020-01-01,76.816,70.808,73.665,94.0,99.5199966,,7.0,93.60796814,51.40620953,,30.1,28.9,9.109,4.622,9.313,7.179,12.583,,,,1.973175761,0.0,1.0,0.0,0.0,1.0,3.494941198
PER,2021-01-01,74.746,70.121,72.377,92.25,99.1200027,6.6,4.1,94.20889819,51.69531259,,25.9,24.8,6.62,3.342,6.372,5.097,9.521,,,,1.743877219,0.0,1.0,1.0,0.0,1.0,3.880554131
PER,2022-01-01,75.495,71.332,73.385,92.25,99.3000031,,4.0,94.80580932,51.98521171,,27.5,25.0,4.938,3.167,5.182,4.291,7.709,,,,2.095808612,0.0,1.0,1.0,0.0,1.0,3.835181375
PER,2023-01-01,,,,92.25,,,,,,,,,5.335,3.588,5.888,4.899,8.904,,,,,0.0,1.0,1.0,0.0,1.0,3.74382621
PHL,2019-01-01,73.742,69.986,71.865,96.0,98.0,,,93.63735675,47.19717462,81.69497827,,,,,,2.237,6.769,202.8,0.2,16.9,3.224433028,1.0,0.5,0.0,0.0,1.0,51.79578265
PHL,2020-01-01,73.997,70.244,72.119,98.0,99.0,,,94.05123275,47.42812709,81.71247607,,,,,,2.522,7.032,,,,2.976177096,1.0,0.5,0.0,0.0,1.0,49.624096
PHL,2021-01-01,71.482,67.172,69.266,98.0,,,4.1,94.46428059,47.66305817,81.73112388,18.1,26.3,4.579,2.857,6.275,3.398,8.488,,,,3.274572607,1.0,0.5,1.0,0.0,1.0,49.25459773
PHL,2022-01-01,74.174,70.218,72.187,98.0,99.7699966,,,94.87631136,47.90190412,81.75091888,,,3.697,2.065,4.792,2.598,6.863,,,,3.614750346,1.0,0.5,1.0,0.0,1.0,54.47778584
PHL,2023-01-01,,,,98.0,,,,,,,,,,,,2.598,,,,,,1.0,0.5,1.0,1.0,1.0,55.63036322
PLW,2019-01-01,,,,92.25,,,,99.55158874,86.72964966,,,,,,,5.516,,,,,,1.0,1.0,0.0,0.5,0.0,1.0
PLW,2020-01-01,,,,92.25,,,,99.55827274,87.96424325,,,,0.509,1.475,0.826,0.765,3.261,,,,,1.0,1.0,0.0,0.5,0.0,1.0
PLW,2021-01-01,,,,92.25,,,,99.56455201,89.20143427,,,,,,,5.516,,,,,,1.0,1.0,0.0,1.0,0.0,1.0
PLW,2022-01-01,,,,92.25,,,,99.57044944,90.44084862,,,,,,,5.516,,,,,,1.0,1.0,0.0,1.0,0.0,1.0
PLW,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,1.0,1.0,1.0,0.0,1.0
PNG,2019-01-01,68.671,62.963,65.474,92.25,,,,47.07672559,,29.73014075,,,,,,5.516,,189.6,1.4,24.9,2.853479647,0.0,0.0,0.0,0.0,1.0,3.387537681
PNG,2020-01-01,68.804,63.395,65.787,92.25,,,,48.10702261,,29.76601242,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,1.0,3.459974386
PNG,2021-01-01,68.415,62.948,65.351,92.25,,,,49.16923268,,29.80792243,,,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,3.50877193
PNG,2022-01-01,69.172,63.378,65.958,92.25,,,,50.23518094,,29.85549829,,,4.244,2.662,5.351,2.689,3.79,,,,,1.0,0.0,0.0,0.0,1.0,3.519229705
PNG,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,3.589622749
POL,2019-01-01,81.9,74.1,77.90487805,92.25,,,0.0,91.81968718,90.3359777,,,11.0,1.99,4.57,3.214,3.267,9.87,40.9,0.5,5.4,3.175240573,1.0,1.0,1.0,1.0,1.0,3.839375
POL,2020-01-01,80.7,72.5,76.5,92.25,,,,91.08880581,89.61918768,,11.8,11.5,1.932,4.445,3.125,3.155,10.871,,,,3.030147182,1.0,1.0,1.0,1.0,1.0,3.899741667
POL,2021-01-01,79.6,71.6,75.50243902,99.80000305,99.9000015,,,90.36157032,88.90617795,,12.2,10.6,1.745,4.537,3.82,3.268,11.849,,,,3.095496364,1.0,1.0,1.0,1.0,1.0,3.861916667
POL,2022-01-01,81.3,73.5,77.30487805,92.25,,,,90.3695801,88.91449931,,11.8,,1.306,4.181,3.302,2.811,10.584,,,,2.811724884,1.0,1.0,1.0,1.0,1.0,4.457758333
POL,2023-01-01,,,,92.25,,,,,,,,,1.28,4.435,3.252,2.743,11.197,,,,2.783297509,1.0,1.0,1.0,1.0,1.0,4.203666667
PRI,2019-01-01,83.456,74.832,79.063,92.25,,,,100.0,99.87310759,,,,,,,8.3,,,,,,,,,,,1.0
PRI,2020-01-01,82.588,73.644,78.041,92.25,,,,100.0,99.87310759,,,,,,,5.516,,,,,,,,,,,1.0
PRI,2021-01-01,84.522,75.865,80.162,92.40000153,92.4000015,,,100.0,99.87310759,,,,,,,7.9,,,,,,,,,,,1.0
PRI,2022-01-01,83.897,75.578,79.72,92.25,,,,100.0,99.87310759,,,,,,,6.0,,,,,,,,,,,1.0
PRI,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,1.0
PRK,2019-01-01,75.7,70.625,73.198,92.25,,,,93.82368591,66.31140898,,,,,,,5.516,,212.8,1.4,4.1,,,,,,,
PRK,2020-01-01,75.725,70.793,73.274,92.25,,,,93.8438458,66.38089703,,,,,,,5.516,,,,,,,,,,,
PRK,2021-01-01,75.743,70.831,73.284,92.25,,,,93.86514132,66.45431945,,,,,,,5.516,,,,,,,,,,,
PRK,2022-01-01,76.146,70.973,73.578,92.25,,,,93.88750193,66.53139987,,,,,,,5.516,,,,,,,,,,,
PRK,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,
PRT,2019-01-01,84.8,78.7,81.67560976,92.25,,,1.7,99.21959411,94.94031143,,16.2,13.0,5.312,6.627,7.222,6.464,18.269,10.0,0.3,6.8,,1.0,1.0,1.0,1.0,1.0,0.893276257
PRT,2020-01-01,84.1,78.0,80.97560976,92.25,,,1.8,99.23206739,95.01444466,,18.4,14.1,5.804,6.391,8.383,6.801,22.466,,,,,1.0,1.0,1.0,1.0,1.0,0.875506397
PRT,2021-01-01,84.4,78.5,81.37804878,96.77999878,99.7099991,,1.6,99.24568371,95.0865778,,16.4,12.8,4.884,6.728,8.138,6.577,23.432,,,,,1.0,1.0,1.0,1.0,1.0,0.845494139
PRT,2022-01-01,84.5,78.8,81.5804878,92.25,,,,99.26040902,95.15673399,,,,4.338,6.832,6.637,6.011,19.035,,,,,1.0,1.0,1.0,1.0,1.0,0.949623753
PRT,2023-01-01,,,,92.25,,,,,,,,,4.574,7.32,7.523,6.509,20.268,,,,,1.0,1.0,1.0,1.0,1.0,0.924839558
PRY,2019-01-01,76.441,70.961,73.621,93.0,98.3600006,,1.8,99.59111402,64.01892872,80.11317489,23.5,24.6,,,,6.595,15.277,55.6,0.2,4.6,2.263688665,1.0,0.5,0.0,0.5,1.0,3502.6568674
PRY,2020-01-01,76.156,70.398,73.182,95.0,98.6399994,,1.4,99.59347078,64.08422143,80.1530646,26.9,24.7,,,,7.548,17.09,,,,2.086016149,1.0,1.0,0.0,0.5,1.0,3502.6568674
PRY,2021-01-01,73.385,67.434,70.262,95.0,98.6299973,,1.3,99.59589823,64.15144761,,26.9,24.0,,,,7.311,16.121,,,,2.151055741,1.0,1.0,1.0,0.5,1.0,3502.6568674
PRY,2022-01-01,73.571,67.645,70.475,95.0,99.0800018,,1.8,99.59839281,64.22060427,,24.7,23.0,,,,6.755,14.515,,,,2.205331674,1.0,1.0,1.0,0.5,1.0,3502.6568674
PRY,2023-01-01,,,,95.0,,,,,,,,,,,,5.794,13.176,,,,2.211422692,1.0,1.0,1.0,0.5,1.0,3502.6568674
PSE,2019-01-01,77.338,73.128,75.241,97.0,99.0,0.6,,97.58650673,79.37424789,94.923205415,,,30.456,22.506,20.677,16.5361,37.0679,,,,15.562961486,1.0,1.0,0.0,0.0,1.0,
PSE,2020-01-01,76.683,72.164,74.403,98.0,99.0,,,97.88040196,79.69894582,94.92214126,,,29.384,23.061,20.677,16.5361,37.0679,,,,15.562961486,1.0,1.0,0.0,0.5,1.0,
PSE,2021-01-01,75.939,71.094,73.473,98.0,,,,98.17100019,80.02319432,94.91996753,,,31.879,23.061,20.677,16.5361,37.0679,,,,15.562961486,1.0,1.0,1.0,0.5,1.0,
PSE,2022-01-01,75.948,71.024,73.444,98.0,99.0,,,98.44464032,80.33018247,94.9177694,,,29.559,21.603,20.677,16.5361,36.134,,,,15.562961486,1.0,1.0,1.0,0.5,1.0,
PSE,2023-01-01,,,,98.0,,,,,,,,,,,,16.5361,,,,,12.47409483,1.0,1.0,1.0,0.5,1.0,
PYF,2019-01-01,85.608,80.704,82.996,92.25,,,,100.0,84.36718342,,,,,,,5.516,,,,,,,,,,,106.5889338
PYF,2020-01-01,85.834,79.321,82.217,92.25,,,,100.0,83.51587544,,,,,,,5.516,,,,,,,,,,,104.7106082
PYF,2021-01-01,82.632,76.975,79.486,92.25,,,,100.0,82.66456745,,,,,,,5.516,,,,,,,,,,,100.8802226
PYF,2022-01-01,85.977,81.329,83.55,92.25,,,,100.0,81.81325947,,,,,,,5.516,,,,,,,,,,,113.4743672
PYF,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,,,,,,110.3471713
QAT,2019-01-01,82.646,80.064,80.99,92.25,,,,99.97053342,96.63699218,,,,0.35,0.03,0.12,0.1,0.3,90.8,0.3,0.4,3.997943558,0.0,0.5,0.0,0.0,1.0,3.64
QAT,2020-01-01,80.679,78.225,79.099,92.25,,,,99.97667966,96.64293348,,,,0.3,0.05,0.2,0.14,0.46,,,,4.022310626,0.0,0.5,0.0,0.0,1.0,3.64
QAT,2021-01-01,80.937,78.314,79.272,92.25,,,,99.9828259,96.64887477,,,,0.28,0.05,0.19,0.14,0.69,,,,3.960207174,1.0,0.5,1.0,0.5,1.0,3.64
QAT,2022-01-01,83.101,80.626,81.559,92.25,,,,99.98897214,96.65481606,,,,,,,0.13,0.54,,,,4.141991147,1.0,0.5,1.0,0.5,1.0,3.64
QAT,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.852088309,1.0,0.5,1.0,0.5,1.0,3.64
ROU,2019-01-01,79.5,71.9,75.60731707,92.25,,,0.0,99.99999968,81.95769797,,23.4,22.2,1.57,5.867,3.979,3.912,16.765,67.8,1.9,7.2,2.374063367,0.0,1.0,1.0,1.0,1.0,4.237925
ROU,2020-01-01,78.3,70.4,74.25365854,92.25,,,0.1,100.0,81.98883162,,22.5,21.5,2.225,7.623,5.104,5.035,17.337,,,,2.200261871,1.0,1.0,1.0,1.0,1.0,4.243991667
ROU,2021-01-01,76.6,69.2,72.8097561,99.0,100.0,,0.0,99.99999778,82.02704009,,21.2,20.1,2.088,13.208,5.113,5.59,21.038,,,,2.614695345,0.0,1.0,1.0,1.0,1.0,4.160416667
ROU,2022-01-01,79.3,71.5,75.30487805,92.25,,,,99.99999797,82.07232484,,,,1.678,13.728,5.206,5.614,22.793,,,,2.304639985,0.0,1.0,1.0,1.0,1.0,4.688475
ROU,2023-01-01,,,,92.25,,,,,,,,,1.574,14.272,4.872,5.592,21.801,,,,1.995635303,0.0,1.0,1.0,1.0,1.0,4.574291667
RUS,2019-01-01,78.17,68.24,73.08390244,92.25,,,4.6,96.79552688,75.94882709,,12.3,17.0,4.451,10.983,3.974,4.513,15.249,67.1,3.8,3.2,1.795594654,1.0,1.0,0.0,1.0,1.0,64.73765833
RUS,2020-01-01,76.43,66.49,71.33878049,92.25,,,5.0,96.88071805,76.04064388,,12.1,14.5,5.608,12.61,4.984,5.62,17.039,,,,1.749587193,1.0,1.0,0.0,1.0,1.0,72.10490833
RUS,2021-01-01,74.51,65.51,69.9002439,100.0,100.0,,,96.96612688,76.13550914,,11.0,15.9,4.687,11.347,4.155,4.749,16.22,,,,,1.0,1.0,1.0,1.0,1.0,73.65435
RUS,2022-01-01,77.77,67.57,72.54560976,92.25,,,,97.05159794,76.23310714,,,,2.597,9.606,4.174,3.867,14.49,,,,,1.0,1.0,1.0,1.0,1.0,68.48494167
RUS,2023-01-01,,,,92.25,,,,,,,,,1.877,8.264,3.407,3.076,11.196,,,,,1.0,1.0,1.0,1.0,1.0,85.16200833
RWA,2019-01-01,68.48,64.18,66.437,80.05085754,,48.8,,62.41173597,,16.37997866,,,16.502,10.201,20.471,11.236,16.004,165.8,1.7,25.0,1.508996293,1.0,1.0,0.0,0.0,1.0,899.350509
RWA,2020-01-01,68.996,64.358,66.774,80.05085754,91.5131683,,,63.42593872,,17.37924673,,,17.173,10.648,20.025,11.829,15.902,,,,1.487862237,1.0,1.0,0.0,0.0,1.0,943.2780482
RWA,2021-01-01,68.164,63.798,66.072,79.52542876999999,,,,64.45210935,,18.38155918,,,17.725,15.204,20.677,15.775,23.239,,,,1.54628693,1.0,1.0,1.0,0.0,1.0,988.6248066
RWA,2022-01-01,69.244,64.813,67.129,79.0,90.0,,,65.10087807,,18.40200785,,,18.746,13.763,20.677,15.084,22.109,,,,1.973459894,1.0,1.0,1.0,0.0,1.0,1030.3083
RWA,2023-01-01,,,,79.0,,,,,,,,,14.177,11.862,19.222,12.352,18.257,,,,2.057342435,1.0,1.0,1.0,0.0,1.0,1160.098694
SAU,2019-01-01,78.909,76.07,77.304,92.25,,,,98.6603423,,,,,10.92,1.39,6.059,5.636,25.208,91.1,0.8,1.9,,1.0,1.0,0.0,1.0,0.0,3.75
SAU,2020-01-01,77.992,74.966,76.239,98.0,99.0,,,98.65680086,,,,,12.014,2.803,8.077,7.66,29.409,,,,,1.0,1.0,0.0,1.0,0.0,3.75
SAU,2021-01-01,78.771,75.59,76.936,92.25,,,,98.65327913,,,,,8.798,4.076,7.107,6.621,19.677,,,,,1.0,1.0,0.0,1.0,0.0,3.75
SAU,2022-01-01,79.525,76.666,77.905,92.25,,,,98.64975822,,,,,7.999,2.492,5.482,5.589,15.921,,,,,1.0,1.0,0.0,1.0,0.0,3.75
SAU,2023-01-01,,,,92.25,,,,,,,,,5.87,1.34,4.532,4.008,13.713,,,,,1.0,1.0,1.0,1.0,1.0,3.75
SDN,2019-01-01,68.388,63.432,65.876,92.25,,,,61.60565353,,14.26,,,,,,5.516,,145.3,1.7,15.8,,0.0,0.0,0.0,0.0,1.0,45.76704545
SDN,2020-01-01,68.208,63.106,65.614,92.25,,,,62.74411093,,12.51129099,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,1.0,53.9960119
SDN,2021-01-01,67.879,62.741,65.267,92.25,,,,63.88200965,,10.76258198,,,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,370.7905833
SDN,2022-01-01,68.184,63.048,65.578,92.25,,,,64.92007532,,10.76258198,,,22.381,9.672,11.608,7.53,12.414,,,,,1.0,0.0,0.0,0.0,1.0,546.75885
SDN,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,1.0,
SEN,2019-01-01,70.954,65.947,68.526,46.83367157,66.5042267,50.8,,82.69752948,25.74574291,21.89729347,,,17.057,3.339,5.929,2.863,4.053,146.4,1.9,31.7,,1.0,0.5,0.0,1.0,1.0,585.9110132
SEN,2020-01-01,70.271,65.587,68.006,50.445780436666666,,,,83.88690325,26.06014728,22.01142221,,,,,,2.8543333333333334,,,,,,1.0,0.5,0.0,1.0,1.0,575.5860045
SEN,2021-01-01,69.284,64.752,67.093,54.05788930333333,,,37.1,85.0712263,26.37587024,22.12774048,,31.5,,,,2.845666666666667,,,,,,1.0,0.5,1.0,1.0,1.0,554.530675
SEN,2022-01-01,70.2,65.473,67.913,57.66999817,78.1399994,,,86.24977383,26.69259042,22.24600595,,,8.414,4.006,6.398,2.837,3.909,,,,,1.0,0.5,1.0,1.0,1.0,623.7597009
SEN,2023-01-01,,,,57.66999817,,,,,,,,,,,,2.837,,,,,,1.0,0.5,1.0,1.0,1.0,606.5697502
SGP,2019-01-01,85.9,81.4,83.59512195,97.0,100.0,,,100.0,100.0,,,,,,,3.1,7.7,23.4,0.0,8.5,1.624247868,1.0,1.0,1.0,1.0,0.0,1.364158333
SGP,2020-01-01,85.9,81.3,83.54390244,97.0,100.0,,,100.0,100.0,,,,4.85,5.44,5.98,4.1,10.6,,,,1.403125261,1.0,1.0,1.0,1.0,0.0,1.379741667
SGP,2021-01-01,85.5,80.8,83.09268293,98.0,100.0,,,100.0,100.0,,,,4.527,5.49,4.57,4.64,10.049,,,,,1.0,1.0,1.0,1.0,0.0,1.343483333
SGP,2022-01-01,85.2,80.7,82.89512195,98.0,,,,100.0,100.0,,,,3.384,4.186,4.448,3.591,8.434,,,,,1.0,1.0,1.0,1.0,0.0,1.378666667
SGP,2023-01-01,,,,98.0,,,,,,,,,3.447,3.732,3.719,3.444,9.06,,,,,1.0,1.0,1.0,1.0,0.0,1.342766667
SLB,2019-01-01,71.9,69.032,70.382,92.25,,,,67.15380217,,38.63639297,,,,,,5.516,,281.2,2.3,32.7,1.08776864,0.0,0.5,0.0,0.0,1.0,8.173399298
SLB,2020-01-01,71.802,68.791,70.199,92.25,,,,67.30102727,,,,,,,,5.516,,,,,0.998038198,0.0,0.5,0.0,0.0,1.0,8.21341291
SLB,2021-01-01,71.959,68.931,70.348,92.25,,,,67.44761069,,,,,,,,5.516,,,,,0.990418989,1.0,0.5,1.0,0.0,1.0,8.030102991
SLB,2022-01-01,72.358,69.294,70.742,92.25,,,,,,,,,,,,5.516,,,,,1.07758753,1.0,0.5,1.0,0.0,1.0,8.155528698
SLB,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,1.070507554,1.0,0.5,1.0,0.0,1.0,8.375596776
SLE,2019-01-01,61.554,58.941,60.255,43.57778168,72.9855804,59.2,,61.92980925,9.444748567,16.44029952,,,,,,5.516,,239.0,2.8,69.5,0.001786399,0.0,0.5,0.0,0.0,1.0,9.010221144
SLE,2020-01-01,61.116,58.404,59.763,92.25,,,,63.06756337,9.714313051,16.91092904,,,,,,5.516,,,,,0.001694907,0.0,0.5,0.0,0.0,1.0,9.829926763
SLE,2021-01-01,61.354,58.758,60.062,92.25,,,,64.20441759,9.986945564,17.37642189,,,,,,5.516,,,,,0.001457362,1.0,0.5,1.0,0.0,1.0,10.43942532
SLE,2022-01-01,61.693,59.115,60.411,48.63999939,73.4599991,,,65.34011789,10.26241864,17.83658224,,,,,,5.516,,,,,0.002325222,1.0,0.5,1.0,0.0,1.0,14.04764979
SLE,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,0.002565697,1.0,0.5,1.0,0.0,1.0,21.30487511
SLV,2019-01-01,76.776,68.009,72.559,89.0,98.3499985,,4.4,97.82034809,,,,23.0,6.462,3.393,6.183,4.17,9.952,40.3,0.2,6.1,3.571425484,1.0,1.0,0.0,0.0,1.0,1.0
SLV,2020-01-01,75.413,66.432,71.061,90.0,98.5100021,,,98.03050896,,,26.2,,5.75,3.967,8.125,5.008,11.243,,,,5.607359246,1.0,1.0,0.0,0.0,1.0,1.0
SLV,2021-01-01,75.149,66.078,70.748,90.0,98.0699997,,6.3,98.1944683,,,24.6,24.7,6.081,3.623,6.169,4.327,9.988,,,,5.15959236,1.0,1.0,1.0,0.0,1.0,1.0
SLV,2022-01-01,75.813,66.837,71.475,90.0,98.2699966,,5.5,98.59315999,,,26.6,23.9,5.189,2.601,3.978,2.999,7.701,,,,,1.0,1.0,1.0,0.0,1.0,1.0
SLV,2023-01-01,,,,90.0,98.0,,,,,,,,4.01,2.485,4.449,2.992,7.231,,,,,1.0,1.0,1.0,0.0,1.0,1.0
SMR,2019-01-01,,,,92.25,,,,100.0,100.0,,,,,,,7.54,,,,,,0.0,0.5,1.0,0.5,1.0,0.893215581
SMR,2020-01-01,,,,92.25,,,,100.0,100.0,,,,,,,7.23,,,,,,0.0,0.5,1.0,0.5,1.0,0.877475207
SMR,2021-01-01,,,,92.25,,,,100.0,100.0,,,,,,,6.34,,,,,,1.0,0.5,1.0,0.5,1.0,0.845376564
SMR,2022-01-01,,,,100.0,100.0,,,100.0,100.0,,,,6.54,4.12,5.66,4.91,15.75,,,,,1.0,0.5,1.0,0.5,1.0,0.950915534
SMR,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.5,1.0,0.5,1.0,0.924709623
SOM,2019-01-01,59.092,55.122,57.078,92.25,,,,54.93440825,,24.86994171,,,18.958,19.871,14.701,16.5361,33.816,237.9,4.9,99.2,,0.0,0.0,0.0,0.0,0.0,
SOM,2020-01-01,58.051,53.967,55.967,92.25,,,,56.47697291,,24.945455,,,,,,5.516,,,,,,0.0,0.0,0.0,0.0,0.0,
SOM,2021-01-01,57.414,53.246,55.28,92.25,,,,58.01372821,,25.02135525,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,0.0,
SOM,2022-01-01,58.233,54.072,56.107,54.0,71.0,,,58.25950307,,25.09764012,54.4,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,0.0,
SOM,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,1.0,0.0,0.0,
SRB,2019-01-01,78.6,73.4,75.93658537,99.0,100.0,0.1,0.2,94.91235983,74.97263785,,21.7,19.5,8.345,10.579,11.234,10.395,27.526,71.5,0.3,3.9,1.789107537,1.0,1.0,1.0,0.0,1.0,105.2495583
SRB,2020-01-01,77.5,71.6,74.47804878,92.25,,,,95.29552514,75.00594659,,21.2,18.9,7.936,8.689,9.576,9.011,26.65,,,,1.94884527,1.0,1.0,1.0,0.0,1.0,103.1632917
SRB,2021-01-01,75.7,70.0,72.7804878,92.25,,,,95.67966514,75.04207243,,20.0,16.3,8.016,10.258,10.522,9.843,24.53,,,,2.041724593,1.0,1.0,1.0,0.0,1.0,99.39594167
SRB,2022-01-01,78.12,72.97,75.48219512,92.25,,,,95.67813708,75.0752476,,,,5.748,9.314,9.398,8.439,23.293,,,,1.748349593,1.0,1.0,1.0,0.0,1.0,111.6621833
SRB,2023-01-01,,,,92.25,,,,,,,,,6.389,8.862,8.883,8.268,24.145,,,,1.521859719,1.0,1.0,1.0,0.0,1.0,108.4026917
SSD,2019-01-01,57.29,54.471,55.912,92.25,,,,40.84165539,,5.6,,,,,,5.516,,134.5,2.3,68.1,2.310438838,0.0,0.0,0.0,0.0,1.0,157.9991667
SSD,2020-01-01,56.998,53.906,55.48,92.25,,,,40.95092729,,5.6,,,,,,5.516,,,,,7.051593239,0.0,0.0,0.0,0.0,1.0,165.9073167
SSD,2021-01-01,56.472,53.429,54.975,92.25,,,,41.06566165,,5.6,,,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,306.3546199
SSD,2022-01-01,57.047,54.036,55.567,92.25,,,,41.18659285,,5.6,,,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,534.5111887
SSD,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,,1.0,0.0,0.0,0.0,1.0,930.3314295
STP,2019-01-01,71.62,65.831,68.523,87.4384613,95.4857483,11.7,,77.33578043,35.53752978,53.01031041,,,,,,5.516,,225.4,0.7,16.7,2.926065908,1.0,0.5,0.0,0.0,1.0,21.88474182
STP,2020-01-01,70.878,65.16,67.785,92.25,,,,77.31735714,35.86637942,55.43990068,,,,,,5.516,,,,,2.062341571,1.0,0.5,0.0,0.0,1.0,21.5070591
STP,2021-01-01,70.419,65.161,67.591,92.25,,,,77.28513049,36.1882152,57.92330495,,,,,,5.516,,,,,2.093589081,1.0,0.5,0.0,0.0,1.0,20.71040152
STP,2022-01-01,71.938,66.054,68.794,93.75,98.1800003,,,77.34111653,36.30069182,58.0579084,,,,,,5.516,,,,,2.361759608,1.0,0.5,0.0,0.0,1.0,23.29040395
STP,2023-01-01,,,,92.25,,,,,,,,,,,,5.516,,,,,3.587420479,1.0,0.5,0.0,0.0,1.0,22.65842479
SUR,2019-01-01,75.68,68.944,72.242,92.25,,,,97.54177354,55.53425035,72.0993564,,,,,,5.516,,51.0,0.3,7.1,3.963001568,1.0,0.5,0.0,0.5,1.0,7.458
