country_code,year,FDI_Net_CurrentUD,FDI_NetInflows_PercentGDP,FDI_NetInflows_CurrentUD,FDI_NetOutflows_PercentGDP,FDI_NetOutflows_CurrentUD,GDP_CurrentUD,GDP_Growth_Percent,General_government_final_consumption_expenditure_CurrentUD,Gini_Index,Gross_National_Expenditure_CurrentUD,Inflation_ConsumerPrices_AnnualPercent,Inflation_GDPDeflator_AnnualPercent,Inflation_GDPDeflator_AnnualPercent_LinkedSeries,MilitaryExpenditure_CurrentUD,Net_Trade_Goods_CurrentUD,Net_Trade_GoodsandServices_CurrentUD,Trade_PercentGDP,TradeServices_PercentGDP,country_name,Region
CUB,2021,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,-0.34038235557129837,14421187363.0,,0.0,,17.981535748875594,100.0,0.0,0.0,0.5,0.19697601309071616,0.0,Cuba,Latin America and the Caribbean
CUB,2022,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,-0.23586670656987133,14421187363.0,,0.0,,1.8792029080130328,14.15540196,0.0,0.0,0.5,0.42469249596952335,0.0,Cuba,Latin America and the Caribbean
CUB,2023,0.9239223048785185,,0.0,,-0.8110730449503095,24.903499623805633,-0.9786509883402938,14421187363.0,,0.0,,,,0.0,0.0,0.5,0.0,0.0,Cuba,Latin America and the Caribbean
CUW,2019,-0.05269647932955746,1.3530219137311772,19.129851137438465,-0.5884965125240188,-1.5416125994133785,21.83054847427354,-1.2347738273052542,14421187363.0,,0.0,-0.24084416696489408,-0.28344746189579634,2.625901636,0.0,-0.9719559284635063,0.1262391181579554,0.0,3.777471382989882,Curacao,Latin America and the Caribbean
CUW,2020,-0.04677093482509814,1.1814151079372548,18.863719422880916,-0.07388308769558302,-0.10231648821693709,21.653194191862564,-4.289528541336113,14421187363.0,,0.0,,-0.2730874423560093,2.68113287,0.0,-0.9661133779261526,0.12211795669924808,0.0,2.1425465518715203,Curacao,Latin America and the Caribbean
CUW,2021,-0.048757671842426846,1.2094581064805912,18.95666299614892,-0.20969134992911853,-0.1426633271313425,21.731080738725552,0.24721540866627953,14421187363.0,,0.0,,-0.07090192221915456,3.759022321,0.0,-0.9752005826854157,0.12656733424939876,0.0,2.384076918087836,Curacao,Latin America and the Caribbean
CUW,2022,-0.0476592438949544,1.050700666218504,18.983814883224507,0.19069186671526764,-0.05785273409903105,21.846629544931027,0.7931540707188913,14421187363.0,,0.0,,0.16145905252272957,4.997782858,0.0,-0.9872205520243567,0.1184823589193133,0.0,3.9349201691409097,Curacao,Latin America and the Caribbean
CUW,2023,-0.04445585596609594,0.5851155234902601,18.73258627944888,-0.11387989875938632,-0.0998024271431707,21.911541893791462,0.2508829720057659,14421187363.0,,0.0,,-0.3251548062681384,2.403551853,0.0,-0.9802520232369403,0.12312648042993596,0.0,3.866300223977908,Curacao,Latin America and the Caribbean
CYM,2019,-0.08485273040004336,4.802260361370269,20.80061592276521,-9.346677836035834,-1.725927534315768,22.505294213801786,0.1934542450359921,139920559.7,,0.0,,-0.13893744010748693,3.396312039,0.0,-0.9640337745996548,0.8917042783096455,1.100002090352149,4.619252729458312,Cayman Islands,Latin America and the Caribbean
CYM,2020,-0.10833286417100275,29.412062734679612,22.651270944461768,-34.56662297671,-1.7836313705432711,22.455869255208952,-1.585460027835043,144720578.9,,0.0,,-0.7498596212139077,0.139369732,0.0,-0.9469476024996343,0.8914303637362808,0.8570730008277244,4.255569525045263,Cayman Islands,Latin America and the Caribbean
CYM,2021,-0.08756829220847412,-4.676628293383464,-20.509834749212043,-39.02218654799934,-1.792245051660477,22.5249800134207,0.3918512801068318,14421187363.0,,0.0,,-0.37359046215657604,2.145332162,0.0,-0.9513024898692817,0.8899468520957823,0.0,4.171192606899174,Cayman Islands,Latin America and the Caribbean
CYM,2022,1.9232136705840435,-13.971275120276463,-21.794713883763503,-24.654812856365737,-1.7752234841609207,22.610463351137028,0.4422680789860669,14421187363.0,,0.0,,-0.1038729317779962,3.5832476,0.0,-0.9487993042135096,0.8947006272171854,0.0,4.588384896473636,Cayman Islands,Latin America and the Caribbean
CYM,2023,0.9239223048785185,29.412062734679612,24.06025015707216,50.0,0.2577236084475876,22.688898576341533,0.2825039462820358,14421187363.0,,0.0,,-0.09305482784489648,3.640920969,0.0,0.0,0.5,0.0,0.0,Cayman Islands,Latin America and the Caribbean
CYP,2019,-0.07473012805224251,29.412062734679612,25.451661996678403,50.0,0.33406350211479313,23.988898029736102,0.5865117275859254,4199709832.0,31.2,-0.5084330917923522,-0.6825917604791647,-0.5227581521872932,1.350090844,19.95456280961413,-1.0460072791170136,0.859654532780731,2.0251500680444376,5.728988648467034,Cyprus,Europe and Central Asia
CYP,2020,-0.1073201991385486,-30.746165111346567,-25.049336361156243,-50.0,-1.9503858616114367,23.96410250182671,-1.2376821451275515,4905734512.0,31.7,-0.5087882265530376,-0.8481269751899169,-1.0025780225698642,-1.207920117,19.99638610642919,-1.0428496662714168,0.13580563290004838,2.2887464925643086,6.450888679979639,Cyprus,Europe and Central Asia
CYP,2021,-0.10830933082177796,3.859293591263555,22.242899435917778,9.054592636357398,0.178663655107498,24.13681575495668,1.6919450253784432,5635414326.0,31.3,-0.4685394026550075,-0.273645839816748,-0.2050392546888374,3.043910697,20.110416045718182,-1.0463318920544535,0.8870719877407451,2.707844605173214,6.985125976436297,Cyprus,Europe and Central Asia
CYP,2022,-0.10772661910678094,15.225445135678456,23.518500285834122,20.53285508288287,0.2156170454405292,24.15648425850981,0.8853286310305704,5537560129.0,,-0.45586973302994854,0.8344112480184637,0.47860604601456064,6.688553782,20.0931167245729,-1.0551391746212726,0.8329756777655486,3.3089224193664175,7.231039177815338,Cyprus,Europe and Central Asia
CYP,2023,-0.09696149042923653,-3.829578695104137,-21.99383576316164,-25.667354822653795,-1.850703866217717,24.2462952523088,-0.06800193226173112,6288871589.0,,-0.4160202895231186,-0.06965816878085643,-0.05764409476029085,3.82970232,20.155646011948182,-1.0644808500530913,0.1387918212989278,3.1218293883486563,6.7757160309197735,Cyprus,Europe and Central Asia
CZE,2019,-0.10229841598041724,0.5923785698154844,23.098368862479493,1.2048796728582636,0.19231104469184881,26.271540044007175,0.12329215198779585,49470461904.0,25.3,0.299766476892289,-0.19881414635111624,-0.05546529646210114,3.841317908,21.79150568343776,1.0789646291325514,0.935715415581271,1.704774971147804,0.39427503814246717,Czechia,Europe and Central Asia
CZE,2020,-0.10330569276766162,0.35297387467912206,22.8651517330187,0.3769259635376715,0.1550426918072655,26.249156927091956,-1.6556651111091598,53536304004.0,26.2,0.28915018120204816,-0.1404407241740305,0.07113201080505158,4.516232224,21.902691324998454,1.0862496456788182,0.9371526698994574,1.4616272370176173,0.20484735186350841,Czechia,Europe and Central Asia
CZE,2021,-0.08101057814025275,0.6655423658366948,23.279791377867184,2.901220226078911,0.23204577328822068,26.39649631631153,0.2161925233139621,60437906034.0,26.2,0.3541005136444472,-0.014062863160777867,-0.019242900336412645,4.034426389,22.09333705310259,1.0453260554689554,0.9287481433916807,1.6846342559317977,0.20049485078984278,Czechia,Europe and Central Asia
CZE,2022,-0.09470045749291565,0.24415802110866666,22.936320050322536,1.2204916197066544,0.20005325647739636,26.433133095039587,-0.020819985241790257,58680438412.0,,0.3781879783445468,2.083138465537237,0.8504830655319613,8.671100881,22.110916359813118,-0.9619726044417685,0.9072384964976413,1.8566909940482526,0.35691248560948513,Czechia,Europe and Central Asia
CZE,2023,-0.07184739356990175,0.05382789513912428,22.830487245130538,1.4656253388669502,0.2125992005853288,26.561602514314767,-0.6089155854323137,67469113324.0,,0.4091178882648028,1.2564055404823504,0.7544054116233061,8.15889264,22.34389634019036,1.0893031858265252,0.9375562861890163,1.5698319454989327,0.3809877283645867,Czechia,Europe and Central Asia
DEU,2019,1.9864090429337031,-0.0934464319005742,25.046914116996266,3.19274954520246,0.35348721676488076,29.006560347431858,-0.39368697807520076,787604000000.0,31.8,1.2927883427459637,-0.4599727631060213,-0.39785446975179717,2.015976124,24.616706142421936,1.225141713360959,0.9849890872363283,0.17389018577165655,0.18665300730476897,Germany,Europe and Central Asia
DEU,2020,-0.12466887077359966,0.6824981022229769,25.89817751531737,2.667104728999186,0.34593133189738284,29.002237371602288,-1.4130585455306375,856245000000.0,32.4,1.2923483875320882,-0.7022395328384234,-0.44679854157173193,1.755045971,24.69955304687201,1.2177394218242201,0.984024616265863,0.01461798825112633,0.04592100233368726,Germany,Europe and Central Asia
DEU,2021,1.9865157745883906,0.03955691307917347,25.349698368646706,3.388668219340786,0.3601928033122228,29.10080608004765,0.14419351218742485,942460000000.0,,1.3287861577801263,-0.15806502430588706,-0.2502414145747357,2.802929388,24.757738780414723,1.2219389735401738,0.9852011420916673,0.2004214407004068,0.17280221923562078,Germany,Europe and Central Asia
DEU,2022,1.9869287518006704,-0.21387740720148338,24.86208968000854,3.1839653410186686,0.3556624821998634,29.057401200587964,-0.3171116998345502,896061000000.0,,1.3230862127406178,0.5507740281021843,0.3666803512720634,6.091856622,24.751348104137136,1.2009298270400401,0.9711461326666153,0.43146466551734947,0.36442078665455585,Germany,Europe and Central Asia
DEU,2023,1.9829184842150127,-0.5373456434096294,23.6944747608505,1.3426472851153688,0.32545192796750294,29.140793377249043,-0.6452357432762723,960749000000.0,,1.3476585124259495,0.37828361989558906,0.3762579327648059,6.14291653,24.92536755486389,1.2272622732497678,0.9810245207366981,0.26896237841310083,0.329506133318857,Germany,Europe and Central Asia
DJI,2019,-0.04941176480602271,1.0370811318928663,18.98029091072913,,-0.8110730449503095,21.85106586873088,0.5202398160062169,611931101.6,,-1.3279534288911268,-0.11102143169140706,-0.6916310285423927,0.449797431,0.0,-0.8777956972578191,0.8669807375712237,3.3089224193664175,2.697228075439762,Djibouti,Middle East and North Africa
DJI,2020,-0.0477690635928018,0.8272009068583337,18.87956030453413,,-0.8110730449503095,21.881765528928632,-0.3278142969467641,623916483.1,,-1.3003042211879017,-0.3981856667730723,-0.4425286141426308,1.777809766,0.0,-0.8724443702518113,0.860353595018089,3.3089224193664175,1.8602477781221698,Djibouti,Middle East and North Africa
DJI,2021,-0.04862539378982895,0.8143295216103599,18.932007033164492,,-0.8110730449503095,21.942863503849743,0.3151268049176348,615665091.4,,-1.3364630697642117,-0.5090939332721639,-0.45693035090544737,1.701031369,0.0,-0.9539323691402504,0.1363209841686926,3.3089224193664175,2.0770262286427714,Djibouti,Middle East and North Africa
DJI,2022,-0.05049090224158221,0.8639843472646598,19.046741352381616,,-0.8110730449503095,22.024628061593518,0.15594070212050476,555111716.1,,-1.2313738451462592,0.23550138637008186,0.09045001135166793,4.619220158,0.0,0.9084395594682084,0.8744661249324708,3.3089224193664175,2.2118441442020194,Djibouti,Middle East and North Africa
DJI,2023,-0.04540622101451072,0.3384611218149074,18.735560474113242,,-0.8110730449503095,22.133894335436498,0.7471592225168329,593854249.6,,-1.161143922582533,-0.4507705955319624,0.0801906954045314,4.564525794,0.0,0.9111413586672055,0.8753954706433258,3.3089224193664175,1.9557645166211128,Djibouti,Middle East and North Africa
DMA,2019,-0.03234908863444814,2.433629334834884,17.959276664675837,-0.28494067403856077,-0.3203749084313442,20.231486080349665,0.5116871814141283,14421187363.0,,0.0,-0.4489909353952356,0.06495217681917156,4.483286354,0.0,-0.9060508827719526,0.14248687416390055,0.0,2.514434763905842,Dominica,Latin America and the Caribbean
DMA,2020,-0.014777864313913706,0.6953062692948454,16.943898581567204,-0.3537607395112368,-1.3902676595507304,20.03851295705432,-3.921658399797496,14421187363.0,,0.0,-0.8646458985724745,-0.9886601863870721,-1.133721486,0.0,-0.8868150384850346,0.14488704254441753,0.0,1.5048433175192326,Dominica,Latin America and the Caribbean
DMA,2021,-0.0168206968375334,0.8680732728346138,17.159739490918433,0.04571015562097206,-0.15099267755649812,20.134959038658373,0.7900555483005599,14421187363.0,,0.0,-0.4529820398208362,-0.2084053957446753,3.025965159,0.0,-0.8892128285547656,0.14559703902910254,0.0,1.3848989588553788,Dominica,Latin America and the Caribbean
DMA,2022,-0.010514402144479677,0.17129220984535729,16.64414322436442,-0.388547267344689,-1.4187630830849847,20.22430168742718,0.5279438484702713,14421187363.0,,0.0,0.719893952841811,-0.10766407437032965,3.563036298,0.0,-0.8959011952958617,0.14749766021772392,0.0,1.798896732513289,Dominica,Latin America and the Caribbean
DMA,2023,-0.013368151246326973,1.5227986220125045,17.678608524367785,-0.24269452047172335,-0.23020173172079117,20.298606584586704,0.3532082017340726,14421187363.0,,0.0,0.05817274173499286,-0.23837040484486285,2.866215998,0.0,-0.9027983715606189,0.14270510591586694,0.0,2.0407450290085385,Dominica,Latin America and the Caribbean
DNK,2019,1.9568768008780075,-0.9981232672275963,-22.058723060149884,1.0999451739696315,0.20238476676940334,26.56797189785167,-0.24859183810924632,83603655474.0,27.7,0.40753382705854696,-0.5880228554725596,-0.5976405389839053,0.950878602,22.224623823476122,1.1018961266181708,0.9409186761711223,1.0235610466813854,2.0332531314518447,Denmark,Europe and Central Asia
DNK,2020,1.9546052249485133,-0.5576009512108295,20.98104324477565,1.87253209657282,0.2235749603846766,26.59715951339224,-0.9487927627320768,87769691851.0,27.5,0.4195330593051164,-0.6508662574880753,-0.24574105623467452,2.826921654,22.30987636878289,1.1038844250002495,0.9402440728975405,0.8301141352031617,1.714458131720982,Denmark,Europe and Central Asia
DNK,2021,1.9660792674306944,0.5848846822328313,23.556319562617233,6.896241952767596,0.2838367763947229,26.735459053032276,0.8886263303855265,97380029748.0,28.3,0.4673592268970799,-0.38409838718391126,-0.25662088859828996,2.768919199,22.385997268683756,1.0910493530071532,0.9447397881080914,1.0111774177316861,1.9140411979877174,Denmark,Europe and Central Asia
DNK,2022,1.9310050479374101,1.6393952679811092,24.151459501792406,6.191173139109509,0.27847418642693933,26.71958358818685,-0.2829305612232485,87146159662.0,,0.4485519132427933,0.7042402143878667,0.9303647883698875,9.096965534,22.42346094168607,1.0812131739978426,0.9523133599320153,1.5332867660699923,2.8501102246690353,Denmark,Europe and Central Asia
DNK,2023,1.9507562652587729,-0.3288759675940356,22.244282690674517,1.847836427193853,0.2291427660530267,26.73230504107336,-0.09140874697700341,91520470898.0,,0.4587416472670595,-0.11364297334068338,-1.486709670886625,-3.788917986,22.82066175520887,1.1284699819075577,0.9496432723475763,1.4353815115307647,2.6130109123292886,Denmark,Europe and Central Asia
DOM,2019,-0.09272926044562765,0.2897569501656381,21.763259823479565,-0.46562318938991876,-1.6697154613888034,25.211243254324994,0.42137910599103306,9844740217.0,41.9,-0.044485344401133234,-0.3920030226524037,-0.3022580796760921,2.525618656,20.23436317969327,-1.0722259799782214,0.089541634651846,-0.5555546530490815,-0.05038810520119244,Dominican Republic,Latin America and the Caribbean
DOM,2020,-0.09036106098255754,0.27166388999648367,21.62367105999675,-0.3931213971233545,-1.6399414518882618,25.090745377596033,-1.9395070964870111,9955411485.0,39.6,-0.07850826842506134,-0.025016632009792362,0.11001109608145064,4.72350402,20.210859842385418,-1.0587508589246606,0.08400620286087473,-0.7297930534726815,-0.4001907772494858,Dominican Republic,Latin America and the Caribbean
DOM,2021,-0.09353354216126672,0.40205264469499236,21.932136626833074,-0.1614915204341356,0.03736446222620227,25.26914690953145,1.869271458923772,10805114631.0,38.5,-0.008744841585775737,0.8060123922732026,0.6828014134317865,7.777158111,20.231372713823564,-1.0844869472119267,0.07654818327103596,-0.5108446999165942,-0.17861163799656002,Dominican Republic,Latin America and the Caribbean
DOM,2022,-0.09704428121117765,0.405903146965271,22.121982718311774,-0.3266576952931939,-1.6080939367888392,25.45539461194252,0.38250484926669526,12879959321.0,37.0,0.061655828131580236,0.9118172156829881,1.2337098340610715,10.71415565,20.449832754279623,-1.1020229148631926,0.0697471694366324,-0.4720243303209262,-0.04952890523945795,Dominican Republic,Latin America and the Caribbean
DOM,2023,-0.0980077589921337,0.5095446259235631,22.281515712821584,-0.05329144944038807,0.07595450197284596,25.522719088135936,-0.1183956872263434,13711094851.0,,0.07682711896730632,0.16208360910994832,0.4289672274487541,6.423919802,20.610282613688522,-1.0984242254732084,0.07538444703751324,-0.5917592825133078,-0.04999072188438617,Dominican Republic,Latin America and the Caribbean
DZA,2019,-0.08105497932844599,-0.4523021642098731,21.046218560404526,-0.2791070839173694,-0.0342651474418084,25.988336609705982,-0.4113134658458392,35327719346.0,,0.2399758552469715,-0.3657115631688703,-0.6103742386349681,0.882992828,23.05575924158191,-1.0718761373021275,0.06423039689003557,-0.6723873718110087,-0.5989053366696482,Algeria,Middle East and North Africa
DZA,2020,-0.07840950574080928,-0.4583574787655187,20.85772518975767,-0.2849357622129225,-0.06836303608901863,25.82844131751456,-1.5945233336000701,32650145768.0,,0.1942610792490933,-0.27941162562316524,-1.6597415654770635,-4.711383916,22.99624470299738,-1.0890055182321368,0.06228307607137634,-0.8310525201372004,-0.6305396041345235,Algeria,Middle East and North Africa
DZA,2021,-0.0753610913234062,-0.5266633971231308,20.583076988559846,-0.31391642119706364,-1.6096910729668878,25.950253675584907,0.17026426576217255,34319857786.0,,0.20592728080877654,0.6166102504015333,2.212561423465779,15.93259959,22.93290866606906,0.9788951428554237,0.09874709362339684,-0.6638222031467511,-0.6881647492043139,Algeria,Middle East and North Africa
DZA,2022,-0.04747672292737534,-0.5426776749903,20.65390272871601,-0.014764703605430089,0.110578659031324,26.14219778210668,0.13015545668575798,37311369645.0,,0.23581848525989849,0.9964522337480053,3.5290897854860943,22.95126261,22.936561706992034,1.1232095913289268,0.9425316769516955,-0.5505945027141292,-0.7105741357719549,Algeria,Middle East and North Africa
