country_code,year,LiteracyRate_AdultTotal,LiteracyRate_YouthTotal,Multidim_PovertyHeadcountRatio_UNDP,Multidim_PovertyHeadcountRatio_WorldBank,Water_BasicDrinkingServices_PercentofPop,Water_SafelyManagedDrinkingServices_PercentofPop,Water_BasicHandwashing_PercentofPop,Poverty_HeadcountRatio_NationalPovertyLines_Percent,Poverty_HeadcountRatio_SocietalPovertyLines_Percent,Unemployment_AdvancedEducation_Percent,Unemployment_BasicEducation_Percent,Unemployment_IntermediateEducation_Percent,Unemployment_Total_Percent,Unemployment_YouthTotal_Percent,MortalityRate_WaterHygiene,ElectricityAccess_PercentofPopulation
UKR,2023,100.0,99.9000015,23.183333333333334,1.7,93.58979838,87.62072501,,1.6,10.1,9.026,11.734,10.143,9.834,19.063,2.3,100.0
URY,2019,99.0,99.0199966,23.183333333333334,0.1,99.48723799,,,9.9,21.0,3.014,10.539,6.275,8.836,27.782,4.4,99.9
URY,2020,99.0,99.0199966,23.183333333333334,0.1,99.49575707,,,9.9,22.0,3.014,10.539,6.275,10.413,33.355,4.4,100.0
URY,2021,99.0,99.1800003,23.183333333333334,0.1,99.50424188,,,9.9,21.6,3.014,10.539,6.275,9.328,31.39,4.4,100.0
URY,2022,99.0,99.1299973,23.183333333333334,0.2,99.50798062,,,9.9,21.7,1.608,9.672,7.499,7.877,25.218,4.4,100.0
URY,2023,99.0,99.1299973,23.183333333333334,0.2,99.50798062,,,9.9,21.7,2.034,9.926,8.53,8.355,26.136,4.4,100.0
USA,2019,98.865997314,,23.183333333333334,1.1,99.74463092,97.0093299,,,19.5,2.38,5.396,4.84,3.669,8.392,2.3,100.0
USA,2020,99.44999695,,23.183333333333334,0.5,99.82042152,97.16495749,,,18.2,5.591,11.724,10.457,8.055,14.92,2.3,100.0
USA,2021,99.44999695,,23.183333333333334,0.6,99.89493841,97.31930029,,,16.7,3.576,8.056,7.076,5.349,9.73,2.3,100.0
USA,2022,98.573997496,,23.183333333333334,1.5,99.96411284,97.46838875,,,19.2,2.321,5.507,4.96,3.65,8.129,2.3,100.0
USA,2023,98.573997496,,23.183333333333334,1.5,99.96411284,97.46838875,,,19.2,2.373,5.591,4.888,3.638,7.938,2.3,100.0
UZB,2019,100.0,100.0,1.7,2.3,95.62743615,76.77455602,81.62222211,17.0,18.9,1.509,,6.222,8.98,13.184,2.9,100.0
UZB,2020,100.0,100.0,1.7,2.3,95.95780935,77.78847492,81.62003638,17.0,18.9,1.509,,6.222,5.293,13.184,2.9,100.0
UZB,2021,100.0,100.0,1.7,2.3,96.28974264,78.81259694,81.62144631,17.0,18.9,1.509,,6.222,5.293,13.184,2.9,99.9
UZB,2022,100.0,100.0,1.7,2.3,96.62280996,79.84529824,81.62646596,14.1,18.9,1.509,,6.222,5.293,13.184,2.9,100.0
UZB,2023,100.0,100.0,1.7,2.3,96.62280996,79.84529824,81.62646596,11.0,18.9,1.509,,6.222,5.293,13.184,2.9,100.0
VCT,2019,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,5.3,100.0
VCT,2020,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,5.3,100.0
VCT,2021,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,5.3,100.0
VCT,2022,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,5.3,100.0
VCT,2023,95.712001036,,23.183333333333334,,94.77144075,,,,,,,,,,5.3,100.0
VEN,2019,97.59999847,98.7300034,23.183333333333334,,93.86289557,,,,,,,,7.53,13.65,5.2,99.8
VEN,2020,97.59999847,98.7300034,23.183333333333334,,93.68580071,,,,,,,,7.53,13.65,5.2,99.9
VEN,2021,97.59999847,98.7300034,23.183333333333334,,93.50870585,,,,,,,,7.53,13.65,5.2,100.0
VEN,2022,97.59999847,98.7300034,23.183333333333334,,93.33161099,,,,,,,,7.53,13.65,5.2,100.0
VEN,2023,97.59999847,98.7300034,23.183333333333334,,93.33161099,,,,,,,,7.53,13.65,5.2,100.0
VGB,2019,98.865997314,,23.183333333333334,,99.86438356,,,,,,,,,,,100.0
VGB,2020,98.865997314,,23.183333333333334,,99.86438356,,,,,,,,,,,100.0
VGB,2021,98.865997314,,23.183333333333334,,99.86438356,,,,,,,,,,,100.0
VGB,2022,98.865997314,,23.183333333333334,,99.86438356,,,,,,,,,,,100.0
VGB,2023,98.865997314,,23.183333333333334,,99.86438356,,,,,,,,,,,100.0
VIR,2019,98.573997496,,23.183333333333334,,98.71826738,97.93599355,,,,,,,,,,100.0
VIR,2020,98.573997496,,23.183333333333334,,98.71826738,97.93599355,,,,,,,,,,100.0
VIR,2021,98.573997496,,23.183333333333334,,98.71826738,97.93599355,,,,,,,,,,100.0
VIR,2022,98.573997496,,23.183333333333334,,98.71826738,97.93599355,,,,,,,,,,100.0
VIR,2023,98.573997496,,23.183333333333334,,98.71826738,97.93599355,,,,,,,,,,100.0
VNM,2019,96.0,99.0,1.9,1.2,95.98905365,56.19791425,87.74577327,5.7,20.2,2.531,1.269,2.301,1.681,5.8,6.9,99.4
VNM,2020,96.0,98.2005234,1.9,1.2,96.66702247,56.73034982,88.0674164,4.8,20.2,4.483,1.405,2.461,2.103,6.787,6.9,99.8
VNM,2021,96.0,98.2005234,1.9,1.2,97.31751338,57.25798247,88.38934216,4.8,20.2,3.414,2.016,2.824,2.385,7.011,6.9,100.0
VNM,2022,96.0,99.0,1.9,1.3,97.95681658,57.78141143,88.71177477,4.3,19.9,2.936,1.101,1.788,1.523,5.999,6.9,100.0
VNM,2023,96.0,99.0,1.9,1.3,97.95681658,57.78141143,88.71177477,4.3,19.9,2.688,1.253,1.924,1.645,6.421,6.9,100.0
VUT,2019,89.09999847,96.9000015,23.183333333333334,19.9,90.0654259,,62.69865796,15.9,32.3,2.113,6.155,4.778,5.445,12.273,25.0,64.5
VUT,2020,89.09999847,96.9000015,23.183333333333334,19.9,90.48902744,,67.09973498,15.9,32.3,2.113,3.638,5.027,4.046,9.679,25.0,67.3
VUT,2021,89.09999847,96.9000015,23.183333333333334,19.9,90.91301735,,71.49367288,15.9,32.3,2.113,3.638,5.027,4.046,9.679,25.0,70.0
VUT,2022,89.09999847,96.9000015,23.183333333333334,19.9,91.33751629,,75.87976671,15.9,32.3,2.113,3.638,5.027,4.046,9.679,25.0,70.0
VUT,2023,89.09999847,96.9000015,23.183333333333334,19.9,91.33751629,,75.87976671,15.9,32.3,2.113,3.638,5.027,4.046,9.679,25.0,70.0
WSM,2019,97.99025726,99.0241318,6.3,,96.42283497,62.07564277,72.02740728,,,3.181,5.118,7.331,5.048,13.391,8.2,99.2
WSM,2020,97.99025726,99.0241318,6.3,,97.39664729,62.10706167,72.00348094,,,3.181,5.118,7.331,5.048,13.391,8.2,100.0
WSM,2021,99.09999847,99.0999985,6.3,,98.272016,62.14566323,71.98242375,,,3.181,5.118,7.331,5.048,13.391,8.2,98.3
WSM,2022,99.09999847,99.0999985,6.3,,99.03761444,62.19171375,71.9643681,,,3.181,5.118,7.331,5.048,13.391,8.2,98.3
WSM,2023,99.09999847,99.0999985,6.3,,99.03761444,62.19171375,71.9643681,,,3.181,5.118,7.331,5.048,13.391,8.2,98.3
XKX,2019,85.4287906079375,,23.183333333333334,,89.5990329017255,,,,,22.368,23.061,20.677,16.5361,37.0679,,87.00204651162791
XKX,2020,85.4287906079375,,23.183333333333334,,89.5990329017255,,,,,19.677,23.061,20.677,16.5361,37.0679,,87.00204651162791
XKX,2021,85.4287906079375,,23.183333333333334,,89.5990329017255,,,,,15.695,23.061,20.677,16.5361,37.0679,,87.00204651162791
XKX,2022,85.4287906079375,,23.183333333333334,,89.5990329017255,,,,,10.666,18.374,11.222,12.093,21.322,,87.00204651162791
XKX,2023,85.4287906079375,,23.183333333333334,,89.5990329017255,,,,,10.666,18.374,11.222,12.093,21.322,,87.00204651162791
YEM,2019,82.87999725,69.2300034,23.183333333333334,,59.71657984,,,,,,,,,,15.6,72.8
YEM,2020,82.87999725,69.2300034,23.183333333333334,,60.6635718,,,,,,,,,,15.6,73.9
YEM,2021,82.87999725,69.2300034,23.183333333333334,,61.59520686,,,,,,,,,,15.6,74.9
YEM,2022,82.87999725,69.2300034,23.183333333333334,,61.7582437,,,,,,,,,,15.6,76.0
YEM,2023,82.87999725,69.2300034,23.183333333333334,,61.7582437,,,,,,,,,,15.6,76.0
ZAF,2019,95.0,98.0,23.183333333333334,,93.38824369,,44.24482404,,,13.585,23.061,20.677,16.5361,37.0679,27.6,85.0
ZAF,2020,95.0,98.0,23.183333333333334,,93.76479029,,44.36969325,,,14.661,23.061,20.677,16.5361,37.0679,27.6,90.0
ZAF,2021,90.0,97.0,23.183333333333334,,94.13269971,,44.36969325,,,17.641,23.061,20.677,16.5361,37.0679,27.6,89.3
ZAF,2022,90.0,97.0,23.183333333333334,,94.49208935,,44.36969325,,,16.546,23.061,20.677,16.5361,37.0679,27.6,86.5
ZAF,2023,90.0,97.0,23.183333333333334,,94.49208935,,44.36969325,,,15.144,23.061,20.677,16.5361,37.0679,27.6,86.5
ZMB,2019,87.5,93.1999969,23.183333333333334,66.5,66.85339838,,17.82533632,60.0,64.3,8.319,4.792,10.359,5.538,10.304,35.8,43.0
ZMB,2020,87.5,93.1999969,23.183333333333334,66.5,67.82400402,,17.93392668,60.0,64.3,8.977,4.627,11.057,6.032,11.01,35.8,44.6
ZMB,2021,87.5,93.1999969,23.183333333333334,66.5,68.03478318,,18.04368654,60.0,64.3,7.455,4.293,9.502,5.197,9.301,35.8,46.7
ZMB,2022,87.5,93.1999969,23.183333333333334,66.5,68.2478065,,18.15461533,60.0,64.3,10.436,4.467,11.044,5.993,9.816,35.8,47.8
ZMB,2023,87.5,93.1999969,23.183333333333334,66.5,68.2478065,,18.15461533,60.0,64.3,9.702,4.009,11.342,5.861,10.009,35.8,47.8
ZWE,2019,93.22754669,92.5128403,25.8,42.4,63.0949538,26.68397765,42.41983813,38.3,46.7,5.615,6.506,9.125,7.373,11.856,36.2,46.7
ZWE,2020,93.22754669,92.5128403,25.8,42.4,62.66645611,26.57384603,42.42611001,38.3,46.7,5.615,6.506,9.125,7.373,11.856,36.2,52.7
ZWE,2021,93.22754669,92.5128403,25.8,42.4,62.25279758,26.47699533,42.43806469,38.3,46.7,7.116,8.089,11.589,9.54,15.466,36.2,49.0
ZWE,2022,89.84999847,90.8600006,25.8,42.4,62.29425496,26.5164279,42.45609381,38.3,46.7,5.945,8.952,12.427,10.087,17.49,36.2,50.1
ZWE,2023,89.84999847,90.8600006,25.8,42.4,62.29425496,26.5164279,42.45609381,38.3,46.7,5.949,8.581,11.282,9.348,15.858,36.2,50.1
